anomaly_score,true_label,predicted_label
4.0244869674336014e-05,0,0
3.169982086296571e-05,0,0
2.495225626429095e-05,0,0
2.8457462500000885e-05,0,0
1.5346941276897807e-05,0,0
2.233615781952777e-05,0,0
4.465424644870849e-05,0,0
3.32280683725625e-05,0,0
-7.238502461183986e-05,0,0
5.603304066202105e-05,0,0
2.5766895705674497e-05,0,0
-5.2477250861679126e-05,0,0
3.574693928629943e-05,0,0
9.288402974403672e-05,0,0
1.5039202993153167e-05,0,0
-1.810365997069988e-05,0,0
3.172642684732582e-05,0,0
1.5833080423280654e-05,0,0
3.612250671556657e-05,0,0
2.82218734737136e-05,0,0
3.7310210530863996e-05,0,0
1.5774718017594635e-05,0,0
-1.0520975867925111e-06,0,0
4.72087328249634e-06,0,0
3.436495856521701e-05,0,0
1.6990999139191187e-05,0,0
1.0336842215500097e-05,0,0
1.9944856855172743e-05,0,0
4.3458335404736614e-05,0,0
6.945042011306275e-05,0,0
8.944305998954694e-05,0,0
5.986243149445377e-05,0,0
-6.921508275655997e-06,0,0
1.0883147877985577e-05,0,0
1.4807913127448968e-05,0,0
-5.470941938165142e-06,0,0
4.495400052082795e-05,0,0
2.587313845568181e-05,0,0
7.088055732657779e-05,0,0
2.6396091406069877e-05,0,0
3.120032993384788e-05,0,0
7.34266699175898e-05,0,0
1.4242807210887742e-05,0,0
1.8674410464189714e-06,0,0
6.907628731659143e-06,0,0
4.842349958254252e-05,0,0
1.9387248098337883e-05,0,0
5.716520875107852e-05,0,0
3.959588637079433e-05,0,0
2.942450122487591e-05,0,0
2.9228838607434382e-05,0,0
3.607510445306247e-05,0,0
2.7637750677914374e-05,0,0
2.2932099873732314e-05,0,0
2.1674444236488865e-05,0,0
2.8053537531417005e-05,0,0
3.7414629095894625e-05,0,0
2.0723024259242406e-05,0,0
7.750851315433711e-05,0,0
1.3007974333659489e-05,0,0
3.016439394041589e-05,0,0
5.078371609544027e-05,0,0
4.657805407579959e-05,0,0
6.499162991760754e-06,0,0
2.5668248522273418e-05,0,0
4.14865330685635e-05,0,0
2.3582987425422053e-05,0,0
5.3621909177329085e-05,0,0
6.248867175726898e-05,0,0
7.469803486646361e-05,0,0
3.932109388780388e-05,0,0
-2.726682097905753e-06,0,0
-1.6602077749469346e-05,0,0
-9.752613128874133e-06,0,0
1.9493410131946353e-05,0,0
4.514118364294136e-05,0,0
3.089487523009501e-05,0,0
5.9938444317156636e-05,0,0
1.3655748647404009e-05,0,0
3.794217572037658e-05,0,0
4.34321203130836e-05,0,0
2.541306301438203e-05,0,0
7.358365197694146e-05,0,0
6.629323253080384e-05,0,0
1.6803349096971032e-05,0,0
2.9787191708744187e-05,0,0
1.7879923602118508e-05,0,0
6.825620872994738e-05,0,0
6.870381863402797e-06,0,0
-8.894460905764292e-07,0,0
0.00010115687967846872,0,0
-1.281826788903343e-05,0,0
-6.984794284338984e-05,0,0
2.143101436933611e-05,0,0
4.986264299964601e-05,0,0
2.1270967077028102e-05,0,0
-5.509329176442124e-06,0,0
1.6106044262479158e-05,0,0
5.77226970192943e-05,0,0
3.605875090593488e-05,0,0
-9.936183698508161e-06,0,0
3.925866231611371e-05,0,0
3.909683699785701e-05,0,0
2.9414956059884167e-05,0,0
-6.129667685891549e-06,0,0
1.1329415747976823e-05,0,0
5.298524853046024e-05,0,0
4.42208733742819e-05,0,0
4.4633910893024675e-05,0,0
4.19360164894775e-05,0,0
2.743039576944858e-05,0,0
4.858980362402484e-05,0,0
2.7373432794222962e-05,0,0
3.066490891654757e-05,0,0
4.803395294853715e-05,0,0
9.642242577854483e-05,0,0
1.40605823024473e-05,0,0
4.375683042121855e-05,0,0
5.109425601832781e-05,0,0
1.5646737710131886e-05,0,0
2.082749494623256e-05,0,0
2.0654120818400534e-05,0,0
1.0389336774866164e-05,0,0
2.788904815041212e-05,0,0
3.156052703371689e-05,0,0
4.785582810116514e-05,0,0
1.6562175355425366e-06,0,0
2.264157277824005e-05,0,0
3.552951409833446e-05,0,0
4.2750917578418834e-05,0,0
2.425714446705781e-05,0,0
1.6491110199615433e-05,0,0
1.9638850493811388e-05,0,0
6.179490289546537e-05,0,0
5.8788842873783464e-05,0,0
3.672147880749185e-05,0,0
2.1804079392876174e-05,0,0
3.2690828042561703e-05,0,0
4.359551529385138e-05,0,0
1.7024772346977157e-05,0,0
-1.3540328185365469e-05,0,0
5.373471752410405e-05,0,0
1.0120319099618824e-05,0,0
-3.7348674499357004e-05,0,0
1.3216717688261126e-05,0,0
5.283565709815774e-06,0,0
1.6137208612468667e-05,0,0
6.539363349692151e-06,0,0
5.3764588412422454e-05,0,0
7.155457986660925e-05,0,0
3.585647594604199e-05,0,0
0.0002565960865177161,0,1
3.703668811992108e-05,0,0
4.484417273673854e-05,0,0
3.206424716401279e-06,0,0
1.492445061710731e-05,0,0
2.808294227516802e-05,0,0
4.339091441794315e-05,0,0
2.6842166077381846e-05,0,0
2.675027995267284e-05,0,0
4.073726080176284e-05,0,0
2.8520560633607827e-05,0,0
3.3603948312674545e-06,0,0
0.00010720703187104026,0,0
-5.17293385473763e-05,0,0
3.353156157557576e-05,0,0
5.18969275396883e-05,0,0
4.802127370307804e-05,0,0
5.6342549242119644e-05,0,0
3.0521115095919227e-05,0,0
7.359501998125713e-05,0,0
4.6667142469461764e-05,0,0
2.508706444402128e-05,0,0
3.5119104425199465e-05,0,0
2.2129748806757077e-05,0,0
5.351663872475184e-05,0,0
-6.220657257468258e-05,0,0
1.5467042929076824e-05,0,0
2.6207625929692024e-05,0,0
2.422044865999814e-05,0,0
1.8115993397649654e-05,0,0
1.6625766126690833e-05,0,0
1.8446548167164478e-05,0,0
4.4496204108216164e-05,0,0
5.290949703693789e-05,0,0
-4.991278542828803e-06,0,0
8.537576001514143e-05,0,0
4.175042430352468e-05,0,0
6.112075609239655e-05,0,0
4.30483086245412e-05,0,0
2.1091529378571305e-05,0,0
3.0157508337272676e-05,0,0
2.0107542707295833e-05,0,0
4.630513593826576e-05,0,0
1.2820191092036437e-05,0,0
3.082767447868703e-05,0,0
4.1835487648670144e-05,0,0
3.114151818787466e-05,0,0
2.609958682251753e-05,0,0
5.8386868247531664e-05,0,0
6.145478470125472e-05,0,0
2.7002898931075292e-05,0,0
5.606837974772871e-06,0,0
7.223013627191987e-06,0,0
-1.7053829737266302e-05,0,0
3.261807812336178e-05,0,0
2.038770315014068e-05,0,0
1.5128021876512376e-05,0,0
1.8074508863355787e-05,0,0
4.9886547725067365e-05,0,0
-0.00018799319467999702,0,0
4.818108608748736e-05,0,0
9.122113112145809e-05,0,0
8.213750371186852e-05,0,0
1.523545093238573e-05,0,0
1.0835183413030214e-05,0,0
2.4055102294509878e-05,0,0
2.4249390827771633e-05,0,0
1.637360677840013e-05,0,0
5.330361178477491e-05,0,0
2.9805955407035492e-05,0,0
1.9666901813411874e-05,0,0
3.490344768340178e-05,0,0
2.0847710220131843e-05,0,0
5.512976311859182e-05,0,0
1.573241669692612e-05,0,0
3.520188075854277e-05,0,0
1.8010542271998686e-05,0,0
2.1641395822039355e-05,0,0
0.00020499084836254374,0,1
-7.855731949582337e-07,0,0
2.9062745676636547e-05,0,0
5.446441264803955e-05,0,0
2.200040358755514e-05,0,0
1.134572701609079e-05,0,0
3.784207582400475e-05,0,0
4.61222965468053e-05,0,0
3.22072175697827e-05,0,0
8.387380620587277e-05,0,0
1.83101419883955e-05,0,0
2.6154951365356693e-05,0,0
4.4063385643758634e-05,0,0
5.0587276881322884e-05,0,0
-4.232525575577876e-05,0,0
3.263132294526768e-05,0,0
3.6487296452886475e-05,0,0
3.0952071964998906e-05,0,0
8.186964514525796e-06,0,0
1.2437677930668711e-05,0,0
-9.375465735336464e-06,0,0
4.619701375794568e-05,0,0
1.5494997145573974e-05,0,0
6.67564561998264e-05,0,0
2.605201813119825e-05,0,0
3.204875111915447e-05,0,0
5.444903642890827e-05,0,0
3.412317938187611e-05,0,0
-1.346136320364536e-05,0,0
5.007876702121413e-05,0,0
4.503355641547776e-05,0,0
4.342652954101608e-05,0,0
4.608184276209434e-05,0,0
2.331570612671726e-05,0,0
1.1492782115743749e-05,0,0
4.945382931807215e-05,0,0
5.589927410197012e-05,0,0
5.4264392295036734e-05,0,0
9.599019830906248e-05,0,0
3.0422688443091117e-05,0,0
3.085434503622727e-05,0,0
9.28333807498158e-05,0,0
9.871126567760098e-05,0,0
9.065468653793618e-06,0,0
4.745329116407656e-05,0,0
8.936924672723079e-06,0,0
5.883020382827253e-06,0,0
3.365974316195566e-05,0,0
4.1554331402052524e-05,0,0
2.579118172872127e-05,0,0
4.8389087130876496e-05,0,0
2.2029824915373608e-05,0,0
2.406613572412427e-05,0,0
1.7798450719233882e-05,0,0
1.190896367695734e-05,0,0
2.8722453563426475e-05,0,0
4.330353086315652e-06,0,0
4.2740728305882014e-05,0,0
5.3608033306127034e-05,0,0
3.5974218592369233e-05,0,0
2.888676271848608e-05,0,0
2.1767383591367617e-05,0,0
1.429810096940406e-05,0,0
4.4175231438162454e-05,0,0
3.4296345860859942e-06,0,0
4.577062005781981e-05,0,0
5.3658970107653714e-05,0,0
4.4935540366866944e-05,0,0
9.808777079976268e-05,0,0
4.567511068607507e-05,0,0
3.0946662914929945e-05,0,0
5.543336938671791e-05,0,0
-3.3729889703090466e-05,0,0
2.933711286965709e-05,0,0
6.971407835852124e-05,0,0
6.943716655880868e-05,0,0
2.5385391734892037e-05,0,0
6.87208552798499e-05,0,0
5.431678529086744e-05,0,0
4.7474023952978916e-05,0,0
1.5128021876512376e-05,0,0
9.31857921846776e-06,0,0
4.832483320103306e-05,0,0
4.500515234482668e-05,0,0
3.725961167509203e-05,0,0
3.2823016656172454e-05,0,0
1.4267687857819366e-05,0,0
4.2660677693965054e-05,0,0
2.7153932179427598e-05,0,0
5.010696653860199e-05,0,0
6.00494814628569e-05,0,0
6.649915230070609e-05,0,0
4.2794299002649494e-05,0,0
3.684192366871538e-05,0,0
2.0252129402912067e-05,0,0
-6.845390479546856e-07,0,0
0.0005597666164853608,0,1
4.2680603483427914e-05,0,0
-1.214934689477113e-05,0,0
2.532020555221811e-05,0,0
3.930050374021695e-05,0,0
5.8005034391048424e-06,0,0
1.590643800884225e-05,0,0
-4.774311310759261e-06,0,0
0.00010121246663506196,0,0
6.80828462011704e-05,0,0
3.1912626130317945e-05,0,0
7.038730048856441e-05,0,0
3.156559007865852e-05,0,0
2.0524515317957592e-05,0,0
-4.909594646626248e-06,0,0
-0.00012289416023827075,0,0
1.9572599243991873e-05,0,0
4.31428478784609e-06,0,0
3.363356817940618e-05,0,0
8.262384882365714e-06,0,0
1.56159328909364e-05,0,0
2.8414230771803572e-05,0,0
3.3568298082301295e-05,0,0
6.310317710211429e-05,0,0
4.673183571744263e-05,0,0
6.776871889694643e-05,0,0
1.6787861839321094e-05,0,0
2.1067725635129675e-05,0,0
4.3251013033688024e-05,0,0
2.5992375439163073e-05,0,0
5.313315078623623e-05,0,0
3.8652827532440226e-05,0,0
5.277934302670181e-05,0,0
7.256825575072985e-05,0,0
2.683314820892987e-05,0,0
5.0205987395893514e-05,0,0
3.398498557814241e-05,0,0
6.432548713562221e-05,0,0
2.284302204234342e-05,0,0
2.9780189561437764e-05,0,0
3.2434466644396276e-05,0,0
8.217729805457848e-05,0,0
3.18564389299811e-05,0,0
6.667409720193836e-05,0,0
9.863339532529576e-05,0,0
-7.487664515878601e-06,0,0
3.867801242971899e-05,0,0
5.6571529164698175e-05,0,0
5.3186680551745324e-05,0,0
6.923934902578784e-05,0,0
5.961947510033957e-05,0,0
2.8678964358855607e-05,0,0
1.2638261017697572e-05,0,0
0.00016774312251020303,0,1
2.2900511798410206e-05,0,0
2.508706444402128e-05,0,0
4.010552216147408e-05,0,0
2.157626155139566e-05,0,0
8.124524516548744e-05,0,0
4.834427335518617e-05,0,0
3.071858779566702e-05,0,0
5.287661516038297e-05,0,0
3.219102492300371e-05,0,0
5.761285528070067e-05,0,0
6.570762960598527e-05,0,0
4.6901993716355916e-05,0,0
1.0681906422041776e-05,0,0
4.116270384899897e-05,0,0
-6.0162843151992165e-06,0,0
5.243838651012608e-05,0,0
2.905819148366936e-05,0,0
7.760654623687775e-05,0,0
6.152818969605041e-05,0,0
2.8518048531567552e-05,0,0
1.0405298992413903e-05,0,0
7.360050187092156e-05,0,0
2.7557112254975335e-05,0,0
4.860072303623261e-05,0,0
4.5773011851471834e-05,0,0
4.141862464821818e-05,0,0
8.89207859391203e-05,0,0
8.871124045887498e-05,0,0
3.795777250462958e-05,0,0
4.2942904720269814e-05,0,0
-1.2617338931228106e-05,0,0
4.74638237686151e-05,0,0
3.2767621764609755e-05,0,0
1.0955699543993857e-05,0,0
7.985275533947897e-07,0,0
-2.7815269544614585e-05,0,0
4.915475317000292e-05,0,0
3.670594858843664e-05,0,0
1.0873202286079986e-05,0,0
2.457949087240371e-05,0,0
4.850779187346751e-05,0,0
5.1983590956686554e-05,0,0
3.4378282213845834e-05,0,0
1.9052783279052987e-05,0,0
3.293966138485401e-05,0,0
3.031378629934386e-05,0,0
5.133555774181927e-05,0,0
1.0841535041142569e-05,0,0
4.8759348017826964e-05,0,0
3.788246122458402e-05,0,0
4.3818073283999636e-05,0,0
7.658739269869896e-06,0,0
2.679217507831366e-06,0,0
1.844770181123364e-05,0,0
4.500515234482668e-05,0,0
-3.717555706514142e-06,0,0
7.054818166716577e-05,0,0
3.1822194348171984e-05,0,0
4.436861280819079e-05,0,0
4.741404795547718e-05,0,0
1.5686772513382208e-05,0,0
0.00010573956233404265,0,0
2.5183736965564718e-05,0,0
7.570399901511178e-05,0,0
4.79415869560715e-05,0,0
4.855871541602388e-05,0,0
3.8784974452513465e-05,0,0
4.1314540144077616e-05,0,0
4.6006602203421975e-05,0,0
2.9455844287687738e-05,0,0
5.257518414606729e-05,0,0
7.624123973191428e-05,0,0
5.216715370607613e-05,0,0
2.2907539642938757e-05,0,0
2.8848172969312158e-05,0,0
8.413447823299746e-06,0,0
4.7314313238880656e-05,0,0
5.1206365082831795e-05,0,0
5.609746618438246e-05,0,0
-9.115054739597095e-06,0,0
6.949845351343105e-05,0,0
4.98234625700786e-05,0,0
-2.2187408555054746e-06,0,0
2.960425483975767e-05,0,0
4.900230158131654e-05,0,0
0.0001180656689052459,0,0
2.683983039839829e-05,0,0
4.005668169091733e-05,0,0
5.2037411109909526e-05,0,0
4.810474273162809e-05,0,0
3.114202821883657e-05,0,0
4.285143835256774e-05,0,0
-1.32727928544765e-05,0,0
1.0127893097048057e-05,0,0
1.623739293352996e-05,0,0
1.506712972138865e-05,0,0
6.342443345872835e-05,0,0
1.6522075211503362e-05,0,0
6.149689252461262e-05,0,0
4.300013546510747e-05,0,0
6.591642820444632e-06,0,0
1.5606571791762802e-05,0,0
2.9302871039563494e-05,0,0
4.2955674416459166e-05,0,0
3.9242639795026035e-05,0,0
5.2205950354886365e-05,0,0
7.948216990986441e-05,0,0
3.1306706439230025e-05,0,0
6.820403842453833e-05,0,0
4.1685470103728106e-05,0,0
3.670594858843664e-05,0,0
1.5128021876512376e-05,0,0
8.488658309583086e-06,0,0
5.4964195825383e-05,0,0
-1.0255308317682877e-05,0,0
3.1709037675001517e-05,0,0
-7.09206512721408e-05,0,0
6.719223549654126e-05,0,0
4.1685470103728106e-05,0,0
3.8070443473240145e-05,0,0
1.5087957748053127e-05,0,0
9.698495906816125e-05,0,0
5.361725649064871e-05,0,0
5.805246888355461e-05,0,0
1.1196343882672066e-05,0,0
3.2992262656053894e-05,0,0
5.316841244738276e-05,0,0
5.615261145512115e-05,0,0
8.099834336981222e-05,0,0
5.994851273342402e-05,0,0
6.110199615903285e-05,0,0
-4.2119601070497426e-05,0,0
5.921562737912522e-06,0,0
-3.406878968250341e-05,0,0
5.9790326058220844e-05,0,0
4.500195584842578e-05,0,0
2.209572089942624e-06,0,0
3.765500048667244e-05,0,0
4.54774779572262e-05,0,0
4.1033069362964325e-05,0,0
3.8546434420425346e-05,0,0
4.1014437810441306e-05,0,0
4.310890234869055e-05,0,0
3.8695058842888896e-05,0,0
3.338626744695846e-05,0,0
6.239741989720078e-05,0,0
4.333161642587099e-05,0,0
5.488029149123582e-05,0,0
5.3928754100577036e-05,0,0
5.559608377423727e-05,0,0
5.4672287166138444e-05,0,0
5.28226339784141e-05,0,0
7.224834280132071e-05,0,0
2.8518963517218607e-06,0,0
2.699894201716765e-05,0,0
-5.85332908766526e-06,0,0
2.7202446957622383e-05,0,0
6.474426796589968e-05,0,0
5.013132470319844e-05,0,0
5.2283192774485754e-05,0,0
3.245036267205711e-05,0,0
7.942782167756098e-05,0,0
5.338203857972209e-05,0,0
5.538487190335536e-05,0,0
5.679358093899941e-05,0,0
5.099776561044186e-05,0,0
3.235722767867296e-05,0,0
3.4411259339098576e-05,0,0
4.499664512528112e-06,0,0
2.329122547093695e-05,0,0
6.028632334762781e-05,0,0
4.077643275189088e-05,0,0
2.8132401228323245e-05,0,0
2.571441280439265e-05,0,0
7.746334667916044e-06,0,0
9.957713827278032e-05,0,0
2.1777593957253727e-05,0,0
3.499028257834299e-05,0,0
2.0865245594895187e-05,0,0
4.144956248961803e-05,0,0
4.520747189172033e-05,0,0
4.215273594219445e-05,0,0
3.53208313665729e-05,0,0
2.932632891592709e-05,0,0
6.347695610984557e-05,0,0
3.5216064038426664e-05,0,0
4.939403149375495e-05,0,0
1.9313848699445712e-05,0,0
1.0148500133569682e-05,0,0
7.003701632733202e-05,0,0
1.8356258219201804e-05,0,0
4.645372939802469e-05,0,0
4.748133263830253e-05,0,0
5.07229127138051e-05,0,0
3.1384576280693876e-05,0,0
4.059007072952122e-05,0,0
-4.9654953773372925e-06,0,0
1.8591490029676605e-05,0,0
1.636834798799699e-05,0,0
4.475875397997627e-05,0,0
4.176518614571775e-05,0,0
6.672168885966419e-05,0,0
6.579666092941002e-05,0,0
4.954209604821932e-05,0,0
4.820091803246248e-05,0,0
3.241138286374542e-05,0,0
3.8225885634049794e-05,0,0
5.759591954344364e-05,0,0
6.492533975775179e-05,0,0
-1.7842893102157065e-05,0,0
3.2584050334663905e-05,0,0
4.706955760401007e-05,0,0
2.1293751081933065e-05,0,0
4.749475656493948e-05,0,0
1.2709562218641024e-05,0,0
2.1135046607481966e-05,0,0
1.838657483575231e-05,0,0
1.4378409824359084e-05,0,0
1.1808340105260184e-05,0,0
6.723047998578342e-05,0,0
6.0407477485461014e-05,0,0
2.9390835001622284e-05,0,0
3.623915486470649e-05,0,0
6.611464923409778e-05,0,0
2.188060216943596e-05,0,0
5.8597173902644484e-05,0,0
5.485044468931696e-05,0,0
5.7427052166473e-05,0,0
1.0978421044230713e-05,0,0
2.5235137333970725e-05,0,0
6.401523044495013e-05,0,0
5.6354249711712845e-05,0,0
5.012597281826322e-05,0,0
4.507170137328128e-05,0,0
3.699638775532007e-05,0,0
7.751545497456687e-05,0,0
3.006152622729049e-05,0,0
5.1872358190022416e-05,0,0
3.7424417452950076e-05,0,0
5.4775485539318735e-05,0,0
6.387649207848818e-05,0,0
4.329837526693444e-05,0,0
3.152035899110258e-05,0,0
