anomaly_score,true_label,predicted_label
-0.19446371448987065,0,0
-0.4082023852724319,0,0
-1.0478065708247755,0,0
-1.1174327737851968,0,0
-1.2786908420406462,0,0
-1.7804684841487983,0,0
-1.342226017847679,0,0
-1.624275861083845,0,0
-1.2265395909885797,0,0
-1.5099320287929459,0,0
-1.9724989822726684,0,0
-1.220806356044477,0,0
-1.944334316144591,0,0
-1.1072231371902603,0,0
-1.3373575173990275,0,0
0.5909886685473111,0,0
-1.7992349741143698,0,0
-1.3474110953095533,0,0
-1.5206463443764164,0,0
-0.44817840144344245,0,0
-1.2545098889648898,0,0
-1.4679532979423584,0,0
-1.5364783103459558,0,0
7.011694612938868,0,1
-2.0386881213787547,0,0
1.0654904243983196,0,0
11.073375286759983,0,1
-1.831157341483049,0,0
-1.7107272262116453,0,0
1.0441428568586844,0,0
-0.5127611341674196,0,0
0.07586065420741761,0,0
12.621519047768487,0,1
-1.9194277827431279,0,0
1.3310352687496447,0,0
-2.105980488764658,0,0
-1.1844914532511552,0,0
-1.3291831592585481,0,0
-1.1601303903970575,0,0
-0.4803259260049799,0,0
-1.685231855069162,0,0
-1.811246522335523,0,0
-1.5261909389104744,0,0
-1.4830827492513663,0,0
0.4549746433265227,0,0
-0.915566421700305,0,0
15.437222331599656,0,1
-1.0748495416613082,0,0
-0.8101862964476823,0,0
-1.0038400879953429,0,0
-1.1343845320414516,0,0
-1.7404908334001448,0,0
-1.3056714869082953,0,0
-0.7176410756297287,0,0
-0.19931397534037387,0,0
-0.5040462870537681,0,0
-0.7962712779054186,0,0
183.49695569480846,0,1
-1.6697022389244012,0,0
-2.0594644790465395,0,0
-0.5612983505139937,0,0
-1.3572014313946852,0,0
-1.4616018401827091,0,0
-1.7480453962670595,0,0
-2.037118763183173,0,0
-1.5262242509280668,0,0
-1.3761258232089517,0,0
-1.8600296803205083,0,0
-0.6481545292114106,0,0
-1.3200895449822383,0,0
-1.9014322624330475,0,0
13.135903085502349,0,1
-1.3141304689542608,0,0
-1.60668025258326,0,0
2.603025519205289,0,0
-0.759800190231374,0,0
-0.01472761594561689,0,0
-0.7954158734317502,0,0
-0.6291506292608346,0,0
-2.1572296625647027,0,0
-1.7073224942814136,0,0
-0.9275856616084752,0,0
-1.254666301373561,0,0
0.4143846811237495,0,0
-0.7449146192345779,0,0
-1.4949309066468572,0,0
2.4872144629478043,0,0
0.46377688924525273,0,0
-0.7594562894168462,0,0
-0.950348192420563,0,0
-1.9751610087164977,0,0
-1.7443595137970647,0,0
0.900412293903571,0,0
1.7522261045602932,0,0
-0.8508238089007136,0,0
1.1477049182944938,0,0
-1.4112735602280964,0,0
-1.998116220478721,0,0
2.384927309484226,0,0
-2.1117971287918635,0,0
-1.6985332431437996,0,0
-1.0918057799206053,0,0
-2.1192333503424834,0,0
-1.356516472402177,0,0
-0.32285775559830654,0,0
-0.8905680925690262,0,0
-0.9656423984629896,0,0
-1.23328476755961,0,0
-1.2969922414595771,0,0
-1.3380163700148273,0,0
-1.917875485692548,0,0
0.6549182121193553,0,0
-1.7333819331320797,0,0
-2.249252530210981,0,0
-2.1076908705987307,0,0
-1.1919459836877877,0,0
-2.0766588155625527,0,0
-1.923318181174693,0,0
-1.7142487254436105,0,0
-1.9314806652122343,0,0
1.0394971601672296,0,0
-0.08995666851802753,0,0
-1.3625741722093494,0,0
-1.4019909356770768,0,0
-1.2030605763208655,0,0
-1.7742562997515847,0,0
-1.3513615094616966,0,0
-0.7011104579506195,0,0
-1.6915638290358856,0,0
-2.1271287365075295,0,0
-1.0163562711757663,0,0
-0.8983586206402379,0,0
-0.4405782678960577,0,0
-1.950443340569052,0,0
-0.34436659989660257,0,0
4.17931132919648,0,0
-1.0115708105540762,0,0
-1.184296719817496,0,0
-0.8654334525132867,0,0
-1.739735494078218,0,0
-0.1880271925203374,0,0
-1.3611622094113045,0,0
-1.26799633423758,0,0
-1.8332141248309313,0,0
-1.6974622143602005,0,0
0.1801714782869226,0,0
-1.8091173997170813,0,0
-1.0260950469399859,0,0
-1.6553680186730162,0,0
-1.4843821654588396,0,0
-0.3613983952312765,0,0
-1.4875951751845378,0,0
0.2206835151266091,0,0
6.076658379094567,0,0
0.48611129805124165,0,0
5.738724421373718,0,0
-1.4070000095290993,0,0
-1.6157114650353606,0,0
-1.6091792683407675,0,0
-1.2513469885136033,0,0
-1.2500144770235693,0,0
0.7557158398647061,0,0
-1.2078255811673557,0,0
5.141867816944398,0,0
-1.470499567733441,0,0
-1.6298171137085546,0,0
-1.3844046451710028,0,0
-1.3824477908267454,0,0
-0.24953743502481984,0,0
-1.0898888733754575,0,0
-1.678366800637093,0,0
-1.9124688226888793,0,0
-1.9603457166118687,0,0
-1.2224863530136076,0,0
-0.5319858844299574,0,0
-1.8149695303449107,0,0
15.00574664333297,0,1
-0.7681017657506573,0,0
1.9256440968645734,0,0
-0.663803774380824,0,0
-2.16731145766272,0,0
-1.739524036647424,0,0
-1.1080453091429945,0,0
-1.9879364800401618,0,0
-1.9305296415973885,0,0
-1.1669766278218958,0,0
-2.0742452268211764,0,0
-1.8149361921957734,0,0
-1.5210435785076584,0,0
-1.5364169113560706,0,0
-1.826937717518092,0,0
-1.7130860856166805,0,0
-1.5578415115026587,0,0
-2.0831193497563163,0,0
-0.8081558460969518,0,0
-0.340341708578876,0,0
-1.6791024704128859,0,0
-0.9452237559358423,0,0
-1.3320026858087886,0,0
-2.0337890889689447,0,0
-1.1787073975055478,0,0
-1.4722513521862197,0,0
-1.8779517828901362,0,0
0.055183091066339784,0,0
-0.43538974298598987,0,0
-1.3948676960364423,0,0
0.7916046689022096,0,0
-1.0920312158822298,0,0
-0.8908360890879976,0,0
-0.34177692718787966,0,0
-0.6276309855911677,0,0
2.0972841342633615,0,0
0.9550149956237419,0,0
-1.6554524416648633,0,0
42.190115938963004,0,1
-1.7996936377546717,0,0
-0.6162752632202455,0,0
-1.5377744011994423,0,0
-0.43788999737608947,0,0
-1.0768273714518273,0,0
-0.7460988829416237,0,0
-1.8924946097005204,0,0
-1.8687012258776576,0,0
-1.239609685831681,0,0
-0.9782330273077378,0,0
-1.4201732963667837,0,0
0.8871285237024154,0,0
4.552816070306221,0,0
-1.6638128566593196,0,0
-0.10696257577518509,0,0
-1.3759461316512898,0,0
-1.2199120564626469,0,0
-1.2168715489324313,0,0
-1.3657653083316177,0,0
-1.7552687437320174,0,0
-2.0974395237938666,0,0
-1.0538548024910028,0,0
-2.0597024037934375,0,0
-0.13268632899735167,0,0
4.679391972129508,0,0
-1.595053612913091,0,0
-1.8774910749850733,0,0
-2.0822337307216685,0,0
0.42961778167955345,0,0
-1.8963486092325752,0,0
-1.5648279230094317,0,0
-1.2750888993538751,0,0
-1.6629122798593698,0,0
4.165996313453263,0,0
0.6877850291525647,0,0
-1.5537723155849221,0,0
-1.3610104776271328,0,0
1.0885819687270555,0,0
-1.58654872754596,0,0
-2.146444201537122,0,0
-1.9887126972769806,0,0
-0.29892889970386705,0,0
-1.2187767738837465,0,0
-2.0541984960643163,0,0
-1.6860395299176503,0,0
-2.1730049003940053,0,0
-1.5772488582449,0,0
-0.9385337796019257,0,0
-1.2509866883298741,0,0
-0.9300301202458741,0,0
-0.6585679787086178,0,0
-1.6026380381842387,0,0
1.1881290183184774,0,0
-1.1890865233961563,0,0
-1.702637813383376,0,0
-1.8252985626825193,0,0
-1.3361181629649082,0,0
-2.111365646689194,0,0
18.68385256807028,0,1
-0.09142843676391976,0,0
-0.5032782036715844,0,0
-1.426991235927403,0,0
-1.3865058809457764,0,0
-1.5983454270872812,0,0
-1.9784353632284706,0,0
-1.1709418325683032,0,0
-0.6152259886416118,0,0
-2.065577099952634,0,0
-1.9716379578177339,0,0
-1.8603611267702718,0,0
-1.6707464885249124,0,0
-1.740328840332836,0,0
-0.966018756301537,0,0
-0.9090793598805931,0,0
-1.1638638666099155,0,0
-1.4587218211057689,0,0
-0.8376865885892926,0,0
14.822726058923848,0,1
4.4253779506139495,0,0
-1.368724895974026,0,0
-1.7197334377094649,0,0
-1.7793715557850192,0,0
-1.3615891466965877,0,0
-1.3581365546906454,0,0
-1.696280988504327,0,0
-1.6215566362702702,0,0
-0.2660659422452909,0,0
-1.6403625928936094,0,0
-1.944846422107787,0,0
-1.2231300734822526,0,0
-0.38410021017074314,0,0
6.053677794845214,0,0
-1.7412370063889284,0,0
-1.4220700036233325,0,0
-1.3855584594120387,0,0
-1.8461571384329432,0,0
-1.4938684664237485,0,0
2.178569526133799,0,0
-1.7118833785687002,0,0
-1.8129757975003145,0,0
-0.16074084936093413,0,0
-2.05159917090225,0,0
-1.4851496345785336,0,0
-0.7160831248974091,0,0
-0.6425210069469927,0,0
-0.4292971127238161,0,0
-1.7769504645598317,0,0
-0.8720428401713889,0,0
-1.4611146517973452,0,0
-1.4893460009702721,0,0
-1.0350787869260785,0,0
-1.4031636896110626,0,0
-1.8599285441449638,0,0
-1.4764434638748298,0,0
-1.2747709267718506,0,0
-0.34182452018012555,0,0
-1.150814375225309,0,0
-0.1064956266273498,0,0
-0.4891607069685051,0,0
0.33823838636345727,0,0
-1.782882018024452,0,0
0.44307682948772253,0,0
-0.7745548021999866,0,0
-1.131197417043495,0,0
-2.018290332026254,0,0
-1.7766627006264457,0,0
-1.675287373719982,0,0
-1.3819143802947451,0,0
-1.6824458387761752,0,0
-1.447938347083948,0,0
-1.6331277614418696,0,0
-1.546648314704953,0,0
-1.7889448056622541,0,0
-1.3801450816160354,0,0
-1.7315925490262885,0,0
-1.8968109974821914,0,0
-1.0779420322263604,0,0
-1.8657121654236448,0,0
-2.0310353111322,0,0
-1.7927525260219,0,0
-2.0068401577320856,0,0
-1.4507101680801497,0,0
-0.9866983831449829,0,0
-0.9243160960144792,0,0
-2.090621438294079,0,0
1.801916204910242,0,0
-1.6991571501585554,0,0
-0.5158013668708463,0,0
-0.6630415440486104,0,0
1.7863805564156223,0,0
-1.5793648490201235,0,0
-0.743496173948472,0,0
-1.0079365753136926,0,0
-1.6920552786443182,0,0
-0.6200667117178682,0,0
2.6380504009876518,0,0
-1.197400657908986,0,0
-1.8252985626825193,0,0
-1.565664665754582,0,0
-1.8806947379966914,0,0
-1.984648428205844,0,0
-1.5816810099886425,0,0
-1.3720095757819877,0,0
-1.1594266729928222,0,0
7.107307145366917,0,1
0.14496730939180225,0,0
-0.8713967299430578,0,0
4.946594903587595,0,0
-0.9507547418558602,0,0
-1.2692200618934635,0,0
-0.6083795185241456,0,0
-1.9042857460641471,0,0
-0.8743724797402592,0,0
187.49727974457605,0,1
-1.6500569040422874,0,0
-1.0226884328441201,0,0
1.2071400929544325,0,0
-1.728218829863522,0,0
-0.8800652595994052,0,0
-1.8845057515371764,0,0
-0.5839648915594466,0,0
2.1314027674188196,0,0
0.3211512807740746,0,0
-1.3330713521207826,0,0
-0.21859144287236631,0,0
-1.6632782296826463,0,0
1.818806532587189,0,0
-0.7231626094698527,0,0
-0.7339712500362339,0,0
-0.8158864219505517,0,0
-1.2597213958637212,0,0
-1.223835283087226,0,0
-1.711415897496579,0,0
-0.8593063947528208,0,0
-1.4430159829226454,0,0
-1.1224006794067805,0,0
-1.3656251364139962,0,0
-1.6848237926330967,0,0
-1.7843321873525042,0,0
-1.8858408360590033,0,0
-1.3167642543459692,0,0
-1.7030135848825125,0,0
-1.851146370329559,0,0
-0.4929490939230732,0,0
-1.5345157359398058,0,0
-0.6402813704202686,0,0
2.3495273595641493,0,0
-1.246252382572095,0,0
3.801644687600458,0,0
4.7859255337425,0,0
-1.3806173561948185,0,0
-1.2554017890049636,0,0
-1.7515095383984658,0,0
-2.1599827377735323,0,0
-0.903850626980045,0,0
-1.9128282079818177,0,0
-1.0076227868329966,0,0
2.5423419035657844,0,0
-0.6018060148574023,0,0
-1.8840419789943326,0,0
-1.2978862718140363,0,0
0.6850676952050208,0,0
-0.3855167094289982,0,0
-0.5483090420509029,0,0
-1.9146929549003744,0,0
-1.7231135530088864,0,0
8.125210215053698,0,1
-1.4711084929115827,0,0
-2.0974395237938666,0,0
-0.8832327156999895,0,0
-1.676052144437051,0,0
-0.2090356929045356,0,0
-0.4735227153627193,0,0
-1.681003286101543,0,0
-1.27195260644595,0,0
-0.8536728436317276,0,0
-1.562719641593901,0,0
0.15463490978072514,0,0
-1.1932406418494566,0,0
1.4870113106803728,0,0
-2.1796167654868555,0,0
-1.255796488566716,0,0
-1.5250394977110773,0,0
-0.253486580610911,0,0
-1.27362549955933,0,0
-1.4949969076649268,0,0
-0.40998314679347914,0,0
-1.8147280699351427,0,0
0.950554467295035,0,0
-1.841320013842278,0,0
-1.5368686495627344,0,0
-1.1590167872888628,0,0
-1.8818145864759117,0,0
1.0016738688412943,0,0
1.2089200906947895,0,0
-1.195976003377666,0,0
-1.6953503505259278,0,0
-0.3205881490595175,0,0
-2.042939804522746,0,0
-1.3842275394290482,0,0
-1.647129186181246,0,0
2.8783666562898134,0,0
1.8880755464886079,0,0
-1.850911813097298,0,0
-2.1381525969508175,0,0
-1.9796578267967675,0,0
-2.0254085891058935,0,0
-1.6658464988411197,0,0
-1.429713611358693,0,0
-1.5547681491177627,0,0
-1.399685655529936,0,0
-2.1102399294449015,0,0
-1.8945252314643994,0,0
-2.1264684035289747,0,0
-1.1423021649160319,0,0
-1.6366684050074127,0,0
-2.182190208096017,0,0
-0.6097879069379815,0,0
-1.477865495460037,0,0
-1.1782412958230566,0,0
-1.9403134354656686,0,0
-1.984648428205844,0,0
0.2510023502682657,0,0
0.2695947005736343,0,0
-1.5809383881401686,0,0
-2.057043998445863,0,0
-1.7624573206920218,0,0
-1.704891770060783,0,0
3.858895084513449,0,0
0.8460079315112807,0,0
-0.10551628686050663,0,0
-1.0100486193296092,0,0
-1.3358777633980026,0,0
4.5281876598548365,0,0
-1.5807902450658844,0,0
-1.815455885521942,0,0
-1.2601906161467582,0,0
-1.6645534823037451,0,0
-1.0832846548061639,0,0
-1.2963468456546252,0,0
-1.220728811675258,0,0
-2.120648479183558,0,0
-1.546415899775866,0,0
-0.8602871963473717,0,0
-1.4151680467843448,0,0
-0.7278804756206227,0,0
-1.1006865940585726,0,0
0.09062162840984911,0,0
-1.0308445391937653,0,0
-1.4655776405319898,0,0
-1.3296340099927875,0,0
-1.5937194447272987,0,0
4.951157815151646,0,0
-1.9071324892410644,0,0
-1.8971977295003626,0,0
0.019194947044638866,0,0
-1.343404820062574,0,0
-0.5247652527701234,0,0
-0.7155703284896049,0,0
0.1930129911847871,0,0
-1.4080877265394065,0,0
-2.1711853239218613,0,0
-1.2531239034237842,0,0
-1.6178585334296827,0,0
-1.3295460790192237,0,0
-1.1272006335597098,0,0
-0.9257698219894337,0,0
-0.7430894411040754,0,0
-0.8646428079053976,0,0
-1.5277299851244948,0,0
-1.4313006522273213,0,0
-1.8179022008365564,0,0
-0.20514510262347585,0,0
-1.3528038012300954,0,0
-1.833132964602271,0,0
-1.6306696317449223,0,0
-2.0642970806655967,0,0
-2.1381525969508175,0,0
-1.8252985626825193,0,0
-1.5225206698288503,0,0
-1.599991322179278,0,0
-0.5486011236596369,0,0
-1.3294381835663103,0,0
6.87234625361674,0,1
-1.8016710554092015,0,0
-2.0642970806655967,0,0
-1.4760955442110912,0,0
-1.7166709221977499,0,0
-0.09331758729337025,0,0
-1.0252711433865898,0,0
-1.1979829845028007,0,0
0.7262215708548752,0,0
-1.463523445658268,0,0
-0.994264191508762,0,0
-0.6126104098792666,0,0
-0.9587751895887777,0,0
0.5971789531807872,0,0
-0.0722053546444954,0,0
9.821870908960875,0,1
-1.503929538817033,0,0
6.834937686620492,0,1
-1.8952236822128157,0,0
-1.8499299638649518,0,0
-1.1467515662951655,0,0
-1.739774456548048,0,0
-1.3502459087133616,0,0
-1.8410052521210218,0,0
-2.090710929568843,0,0
-1.6518557499941835,0,0
-1.616439864767358,0,0
-1.2194322800290252,0,0
-2.1569585413085974,0,0
-1.585358842474136,0,0
-2.1479630646243777,0,0
-1.2100190409053653,0,0
-1.7276370857618986,0,0
-0.534582094023051,0,0
-1.3664233869564555,0,0
-1.2733210266039237,0,0
-0.508360952622013,0,0
-1.7998312618618115,0,0
-1.129128380347879,0,0
-0.26971845414738027,0,0
-1.0868450759949155,0,0
-0.17363427340285398,0,0
-1.3830805810063111,0,0
-1.5700236926535354,0,0
-1.5438467987964941,0,0
-0.6188275280413222,0,0
-0.980369731029441,0,0
-1.574464650956088,0,0
-0.8024325278902893,0,0
-1.3770244539958298,0,0
-2.0480554800820414,0,0
-1.5757270727395962,0,0
0.8371662329766423,0,0
-2.0985868163314194,0,0
-1.2451012766081817,0,0
-0.6842019663847054,0,0
-1.4407461631186607,0,0
-1.3739000553011351,0,0
-0.7962469068206701,0,0
6.774668440696985,0,1
-1.4181281329308035,0,0
-1.7114128806866233,0,0
-2.0439057808850407,0,0
-1.0059439713580218,0,0
-0.11645126837231601,0,0
-1.1163018719596494,0,0
-1.830286245525258,0,0
-1.2978521569107215,0,0
-1.4584212050992846,0,0
-1.904351877956799,0,0
-1.4646671740297847,0,0
-1.4600903018186386,0,0
-1.6072966517063492,0,0
-0.4001552335893166,0,0
-0.8862238218370067,0,0
-1.1358153234357928,0,0
-1.6717951909983526,0,0
-2.1709052705907084,0,0
-1.8693406648196174,0,0
-1.9486913350934856,0,0
-0.1144752033528107,0,0
-1.5824538571162066,0,0
-1.3192673545553362,0,0
-1.2254469037184208,0,0
-1.7028217736105375,0,0
-0.503486375742284,0,0
-0.9791197574863304,0,0
-1.43270750960437,0,0
-1.4250954887658054,0,0
-1.7721791899811592,0,0
-1.4234963469512536,0,0
-1.4879221634737974,0,0
-0.8710952864782371,0,0
4.459828103365339,0,0
-2.140046910142644,0,0
-0.8563218517946893,0,0
-1.1013613237357731,0,0
-1.663773331223524,0,0
-1.8525580716644185,0,0
-1.632909719659665,0,0
-1.0919972630787242,0,0
-1.1099981845589468,0,0
-1.6860217172407488,0,0
-0.7804470022041983,0,0
-1.0894586441173146,0,0
-2.094930719564047,0,0
-2.2562255209514888,0,0
1.3212290222291472,0,0
-0.4688613168592042,0,0
0.4688820223825019,0,0
-0.8788412913244201,0,0
-0.9001449990795436,0,0
-1.6474159233905539,0,0
-1.4762416384086805,0,0
0.1762765884992632,0,0
0.02369630328718131,0,0
-1.036677208488527,0,0
-1.6220257928938508,0,0
-2.026384872571441,0,0
0.6134889140512882,0,0
-1.5527805986981775,0,0
-1.5299358129163352,0,0
-1.9340501494741034,0,0
-1.4415607527380416,0,0
-0.37903317922592805,0,0
-0.5349146634991371,0,0
-2.1442985178280196,0,0
-0.07366287126228599,0,0
0.8565645034356066,0,0
-1.8599156875706626,0,0
-1.3122839249308527,0,0
-1.1102784107150683,0,0
-2.2441322223602924,0,0
-1.482467149989077,0,0
-0.8922213270001862,0,0
-1.7301410630224154,0,0
-1.4285151980070054,0,0
-0.59579456382221,0,0
-1.4669319073783527,0,0
-0.06162537980702609,0,0
5.919451350959946,0,0
-1.6176997949312977,0,0
-1.133756499424635,0,0
-1.3714672066105322,0,0
-1.2153019779467513,0,0
-0.44574556691117095,0,0
-0.144457549575975,0,0
-1.9403134354656686,0,0
-1.9403134354656686,0,0
1.994680672773086,0,0
-1.819612018667442,0,0
-1.1161386025454476,0,0
-2.2197303209724737,0,0
-0.3676101107167824,0,0
-0.8790337657465557,0,0
-0.6466433447131408,0,0
-0.7573367180691548,0,0
-0.6906906177975429,0,0
-1.8666940080576069,0,0
-0.22576181641517223,0,0
-1.4796335137323808,0,0
-0.21784220731365167,0,0
-1.2313565466310479,0,0
-1.2670382627779873,0,0
2.3273572310055215,0,0
-1.042149153645596,0,0
-1.0422545093074973,0,0
-1.740732725297164,0,0
-0.05087683413216837,0,0
4.3516727032901485,0,0
-0.13465380604657184,0,0
2.268964399417257,0,0
-0.6664303141254777,0,0
2.606597217961962,0,0
-1.8780984073495688,0,0
0.85384143823768,0,0
-1.493361362474161,0,0
-1.4354492697555656,0,0
-1.2730358095549832,0,0
-0.4730445200376039,0,0
-0.9253770207675416,0,0
-0.48080379015249264,0,0
-1.1675223276241127,0,0
-0.30762110720382907,0,0
-0.6708892355635498,0,0
0.3731697114951089,0,0
0.44297297770555133,0,0
-1.532183727643087,0,0
0.337618891463876,0,0
-0.7164710225689532,0,0
-0.46432256642481207,0,0
-1.7217447594605915,0,0
0.9497446384659725,0,0
-0.926830645118855,0,0
-1.450277823148042,0,0
3.054401495523962,0,0
-0.8362536722598861,0,0
-1.4059444759971598,0,0
-0.008464558149910317,0,0
0.23997435111510868,0,0
-0.9564104878426178,0,0
-1.7219572189291057,0,0
0.17473780123020788,0,0
-1.7814109428014717,0,0
-1.0823041283884436,0,0
-2.13877409303052,0,0
-0.3952332549373523,0,0
-0.33384939404641045,0,0
-1.7343716863665009,0,0
-1.297839967364098,0,0
-0.49455970556556395,0,0
0.09014870560582722,0,0
-1.073427682471788,0,0
-1.2615364503843125,0,0
-0.07699432629402736,0,0
14.580547307767063,0,1
-1.2317426640055942,0,0
-1.4531805093251364,0,0
-2.128741816250624,0,0
-1.9716361736785188,0,0
-1.64766269562449,0,0
-2.119619047083404,0,0
-1.984648428205844,0,0
-1.3840241560460527,0,0
-2.0499169529486494,0,0
-1.8899183223138039,0,0
-1.8345474290894117,0,0
-1.8632340576766637,0,0
3.04040293936049,0,0
-1.642564960234381,0,0
-1.5289691459020105,0,0
-1.1877056295371062,0,0
1.1509667691665868,0,0
-2.0005111885316182,0,0
-0.8477509564421553,0,0
0.855595352929754,0,0
-1.0119613951362112,0,0
-1.2774691976562735,0,0
-0.9486492135901017,0,0
-0.044224875430870725,0,0
-1.3312928091344247,0,0
-0.860682271713813,0,0
-2.0831193497563163,0,0
-2.0275123878415684,0,0
-0.9307349159138312,0,0
-0.9386557392491568,0,0
