anomaly_score,true_label,predicted_label
-9.084903509274497,0,0
103.34277049057526,0,1
-4.191117879182954,0,0
14.17070810890921,0,0
15.673098087441616,0,0
-6.655804108026402,0,0
-7.69600454470573,0,0
89.9555716140149,0,1
-36.09831844487384,0,0
-39.76926814392117,0,0
-19.58114768966324,0,0
-38.51195706913482,0,0
0.4234849067078983,0,0
-6.021805746283675,0,0
-2.6090288052675845,0,0
80.2605887727392,0,1
-35.49542372771312,0,0
-28.31352008481325,0,0
-7.710174324489984,0,0
-5.059933772508614,0,0
-13.581823044917954,0,0
-36.27069766457272,0,0
14.265234046506876,0,0
-33.656336291796904,0,0
-36.17390197990137,0,0
23.835597961079216,0,0
-32.69009654592237,0,0
-10.881557629164874,0,0
-20.243853012302978,0,0
95.56411498141664,0,1
2.3855692105513953,0,0
116.2380485159497,0,1
-42.746390909063635,0,0
-16.016215854194783,0,0
-24.150524231062505,0,0
-2.760336358268546,0,0
-31.246058911595,0,0
21.9233398419897,0,0
-22.879088526380443,0,0
-27.26470893658656,0,0
-28.773576281898343,0,0
-15.980730415342194,0,0
-22.571089994266842,0,0
-11.511259690411194,0,0
28.523006938877188,0,0
-12.912106063887862,0,0
-34.96415818668372,0,0
-25.457396365163774,0,0
-18.953381564812744,0,0
-24.50149707261299,0,0
-27.960852882776337,0,0
-11.684295454184806,0,0
-25.48251473559033,0,0
-26.92480037827393,0,0
27.659809698002604,0,0
-5.076735390575365,0,0
10.163587246144175,0,0
-7.7041852088298555,0,0
-6.39009661623065,0,0
4.883896425048761,0,0
105.55379089667841,0,1
-15.246950733849289,0,0
36.46186706690037,0,0
-18.762613074179555,0,0
0.8570589209367512,0,0
26.81081610602044,0,0
-20.689000474172147,0,0
7.976293832869146,0,0
-24.1619344880677,0,0
-35.8107222659158,0,0
-33.23365521882958,0,0
-13.876011722199465,0,0
-30.444303895287064,0,0
-9.627956027821241,0,0
6.292077741486779,0,0
3.9981566984550057,0,0
-11.394859770433655,0,0
-27.487519056249695,0,0
-32.58739491984947,0,0
-12.594548491870214,0,0
-9.043341586602494,0,0
-2.596672774375918,0,0
-11.810566307584182,0,0
-34.24632502833653,0,0
-21.768832419613815,0,0
-40.085747127755,0,0
-10.318001028516775,0,0
-26.921128710406734,0,0
8.0091347137232,0,0
-35.01040237505522,0,0
-24.843512858889525,0,0
-17.531374386177575,0,0
15.73600411777231,0,0
-8.13322437278076,0,0
-23.19727938296485,0,0
-25.547475890378806,0,0
97.07496155875994,0,1
-37.909293641742394,0,0
45.300235134374844,0,0
113.7116906359317,0,1
-32.8163621659419,0,0
-36.336062929378,0,0
33.5841140012257,0,0
-7.795462719652377,0,0
3.6768586815967836,0,0
111.05338294311574,0,1
-38.47565240452043,0,0
45.36125109730561,0,0
-39.04085146400395,0,0
15.518329207687316,0,0
-9.555883604085878,0,0
-28.85232908102195,0,0
19.19043094390291,0,0
-29.534020659309633,0,0
-30.364694150671156,0,0
-2.5772084322837685,0,0
-15.76926969400698,0,0
9.1233190009456,0,0
-1.9084265316707842,0,0
122.14548181598855,0,1
-15.260337002780702,0,0
8.23439884314405,0,0
1.0966995690182273,0,0
-6.85864473345994,0,0
-38.13723727240141,0,0
-29.50034511509621,0,0
4.73008566563162,0,0
0.6270381738818287,0,0
8.124350767368426,0,0
23.75327824711924,0,0
122.6270786362819,0,1
-21.93235873967255,0,0
-36.298529876487194,0,0
5.172705419123332,0,0
1.7165909755014326,0,0
-14.667521424518455,0,0
-25.699401689970145,0,0
-38.11065728510765,0,0
-17.767320841776936,0,0
-21.489056461296045,0,0
-30.98194525075273,0,0
4.453341152938691,0,0
-21.29458706877587,0,0
-27.08400188975888,0,0
113.93331004758834,0,1
-17.910517403687393,0,0
-25.94578149236561,0,0
76.94738588431264,0,1
-15.622376107145001,0,0
27.722629660787092,0,0
-3.3602113708189023,0,0
12.005209725048331,0,0
-42.746390909063635,0,0
-24.351721489994375,0,0
-10.655698600552299,0,0
-18.073783142020844,0,0
31.663924996515192,0,0
12.183824549047415,0,0
-15.728994109845118,0,0
53.170633959961776,0,0
32.190716153696954,0,0
-1.656368988082619,0,0
-8.415157121765915,0,0
-26.81901102081089,0,0
-28.72870358531243,0,0
42.50094842147843,0,0
35.55005647392137,0,0
-9.517473726621986,0,0
42.47243200933973,0,0
-19.87395120153478,0,0
-30.248629058269742,0,0
61.74639453124151,0,0
-29.666054175521694,0,0
-18.33546456044273,0,0
0.1034931441703435,0,0
-35.681005534422084,0,0
-28.508839109762604,0,0
8.940576492726805,0,0
-7.624964518529296,0,0
-0.4950388798044827,0,0
-1.6874390005507252,0,0
-19.212976849551424,0,0
-14.202187235006292,0,0
-31.049251658816203,0,0
22.986477591859085,0,0
-31.69039987682517,0,0
-37.46770049008866,0,0
-28.25817453408952,0,0
-16.118807870946014,0,0
-34.96472966686541,0,0
-22.97090320445274,0,0
-30.64538598386234,0,0
-39.932357593056636,0,0
49.62945908784958,0,0
10.98710708893509,0,0
-21.970991663192606,0,0
-29.059346842003308,0,0
-11.944576081234246,0,0
-27.749841367051502,0,0
-17.57853652010907,0,0
5.042978855887412,0,0
-36.865306909009135,0,0
-36.420948968672505,0,0
-14.956066003646143,0,0
-17.282571648787567,0,0
8.967586507681247,0,0
-29.682385264813618,0,0
15.647494419162058,0,0
79.967755706022,0,1
3.9003844995237245,0,0
-10.54420386406666,0,0
-14.261891410635954,0,0
-35.16830993251939,0,0
-0.3455405611604476,0,0
-16.818059738203587,0,0
-20.207206392727656,0,0
-36.901844890357424,0,0
-15.614328730068834,0,0
9.356008571831296,0,0
-21.193222335426768,0,0
-7.941522167936043,0,0
-23.47931006777624,0,0
-26.230855172872324,0,0
26.016738679422033,0,0
-5.867221977737657,0,0
27.039094620507882,0,0
108.68007999390103,0,1
25.961999537140244,0,0
100.95482366323408,0,1
-19.30832029208902,0,0
-29.855464729511468,0,0
-26.531075750841055,0,0
-8.158371634505514,0,0
-17.298877144678855,0,0
17.840345066936422,0,0
-16.478088687709388,0,0
93.24711617221129,0,1
-18.448398943593375,0,0
-18.032817397739066,0,0
-14.406015362286482,0,0
-10.228999737728955,0,0
7.269248734850464,0,0
-15.85927617499631,0,0
-32.927503265676236,0,0
-32.33017764086917,0,0
-38.840854952626174,0,0
-22.443066778287957,0,0
-16.802729280326886,0,0
-28.100146041049825,0,0
118.13947485570897,0,1
-16.026051847051335,0,0
29.94253211841591,0,0
6.041455647656832,0,0
-38.27374356690477,0,0
-27.571670425988643,0,0
-2.728614921775076,0,0
-36.87119928838827,0,0
-35.19326985327977,0,0
-11.733463938894332,0,0
-29.286304032828482,0,0
-36.22216652070709,0,0
-25.548741826262372,0,0
-15.702412071217495,0,0
-24.764202780874754,0,0
-30.39217631130937,0,0
-27.468695286760962,0,0
-39.36366547776116,0,0
-4.489990533974364,0,0
9.662847727760393,0,0
-28.097648904206338,0,0
-6.6670759634925645,0,0
-25.539884870005963,0,0
-37.768123861273224,0,0
-22.256749723677345,0,0
-28.14239782871273,0,0
-29.592693380596145,0,0
40.27279109856677,0,0
-11.456844868296017,0,0
-15.25383079441717,0,0
51.28915950446837,0,0
-11.588939739659125,0,0
8.926005658938777,0,0
3.102156307511862,0,0
1.5443356614154027,0,0
33.29850343847866,0,0
46.642680823156084,0,0
-31.36221233837999,0,0
121.74877062571605,0,1
-28.874945737786405,0,0
-11.648438625331252,0,0
-12.620587692502468,0,0
2.1666007038982684,0,0
-5.854700753368789,0,0
-16.52791341662372,0,0
-37.91010867027889,0,0
-36.14490929048965,0,0
-16.76593646318581,0,0
-13.531516632367058,0,0
-18.164062559217584,0,0
39.477064513704306,0,0
87.33477313001296,0,1
-30.934120786159994,0,0
4.618591963514973,0,0
-32.32131854819711,0,0
-4.422431682452597,0,0
-22.08196485405115,0,0
-12.512789401994112,0,0
-28.707726497255365,0,0
-39.98112026676718,0,0
-13.74811857264946,0,0
-37.568047971567054,0,0
-0.016614131239776952,0,0
76.56647042863347,0,1
-9.345109930633,0,0
-37.0739040773811,0,0
-38.8146943592392,0,0
28.371806838474583,0,0
-28.57561642546993,0,0
-25.921257651047355,0,0
-24.38246366902773,0,0
-16.21550549628533,0,0
79.2884859486216,0,1
15.47622676653053,0,0
-14.784112443108668,0,0
-25.844661406452175,0,0
28.20587398079806,0,0
-21.61541622390253,0,0
-39.102598343441954,0,0
-35.41253740429461,0,0
-11.306459888441182,0,0
-16.410433723783612,0,0
-39.03613268263227,0,0
-34.54400154520049,0,0
-38.813252422853836,0,0
-31.789497355170525,0,0
-7.2192277286814175,0,0
-20.92658422052044,0,0
-17.681039688978288,0,0
-1.9413641680522034,0,0
-23.001488699727517,0,0
47.61657427392454,0,0
-24.861891996809234,0,0
-33.22395091930575,0,0
-28.88648931566864,0,0
-25.092461331585767,0,0
-35.879420265593936,0,0
119.96995118166294,0,1
24.900885556816135,0,0
29.10002048057345,0,0
0.2483838104578382,0,0
-6.074508507402143,0,0
-23.008709091804192,0,0
-37.663306895134966,0,0
-18.867337520217703,0,0
-1.3023709336515452,0,0
-33.791265207611715,0,0
-34.288819769946784,0,0
-29.964817706009782,0,0
-16.808955444046816,0,0
-29.6192836844523,0,0
-11.934041211692332,0,0
7.066177089102609,0,0
-21.41171094655958,0,0
-15.535380984701717,0,0
-9.704689512488343,0,0
114.21406153351855,0,1
81.23041282429948,0,1
-14.265787354504099,0,0
-34.80246266286237,0,0
-19.530706283676736,0,0
0.5456972010550061,0,0
-8.025390267326387,0,0
-9.685815995609303,0,0
-25.310889559406846,0,0
23.954160896309745,0,0
-20.9864294582229,0,0
-29.609852688867946,0,0
-17.931334128001097,0,0
-7.784686184414497,0,0
88.04203425507752,0,1
-26.549981644141653,0,0
-13.845367702477759,0,0
-16.93428099408807,0,0
-20.93080275070112,0,0
-12.363316652135026,0,0
61.16358935420343,0,0
-22.315948123555486,0,0
-23.65341538671295,0,0
-3.7867111612980295,0,0
-30.52813674654992,0,0
-25.74123970590294,0,0
-19.547479780668752,0,0
-9.431485263030922,0,0
10.331407432076006,0,0
-19.028629804962762,0,0
-1.8282089161699133,0,0
-27.19249515217838,0,0
-21.312615364688284,0,0
-12.702221524026598,0,0
-13.705033490325278,0,0
-36.42885292200724,0,0
-13.816823078456437,0,0
-27.82511352050939,0,0
12.370117973152205,0,0
-3.955255517907233,0,0
17.61182748110295,0,0
17.367556500182957,0,0
13.481591392338544,0,0
-16.840344244516572,0,0
52.94464014687823,0,0
-0.43914375298213315,0,0
-4.468258857737112,0,0
-40.12970629969978,0,0
-31.001336376882378,0,0
-33.73056794874974,0,0
-29.299728294991567,0,0
-23.347960123367628,0,0
-28.22208350520775,0,0
-29.310549451669388,0,0
-23.37439721502672,0,0
-33.90709559438794,0,0
-12.135315409566019,0,0
-19.872293293073895,0,0
-29.848601375333303,0,0
-19.097921322463165,0,0
-28.03506187896768,0,0
-37.16267088909525,0,0
-27.624090282166733,0,0
-37.284320915593,0,0
-14.950069450945605,0,0
-18.294905380486327,0,0
-9.797025316020168,0,0
-30.553953462997654,0,0
35.3449251120236,0,0
-23.20792078911343,0,0
-2.386077529875692,0,0
-1.2137779749715776,0,0
48.6150363618264,0,0
-17.261706251920046,0,0
-2.8874096730605174,0,0
0.0338396968014365,0,0
-24.021426528552993,0,0
-8.191623409729985,0,0
42.212548068917016,0,0
-28.99489156142819,0,0
-28.88648931566864,0,0
-19.114318974263554,0,0
-32.50979293842893,0,0
-36.44063381048575,0,0
-19.574855792888272,0,0
-20.694756735976867,0,0
-7.316098451673,0,0
94.98397726701728,0,1
12.196067170399047,0,0
-4.421129665567776,0,0
71.48487118183144,0,1
-0.05682773841516564,0,0
-17.636470714567608,0,0
8.619247455578176,0,0
-24.569298471118756,0,0
1.197201067120588,0,0
122.62707863628509,0,1
-13.16884124092941,0,0
-0.4633124462234406,0,0
59.1575673738798,0,0
-32.75654403768961,0,0
-1.867723821722734,0,0
-26.660487784956857,0,0
7.399157799520765,0,0
34.493835402253836,0,0
-0.2108225455510535,0,0
-14.75398994014536,0,0
3.0127182770888936,0,0
-30.257073033312466,0,0
54.481409724898484,0,0
2.681299256715988,0,0
12.444320713535177,0,0
-6.074387598059147,0,0
-10.862192519237894,0,0
-16.205385116620718,0,0
-21.98215641361783,0,0
-2.704672484422346,0,0
-11.899766963132024,0,0
-21.940829912840073,0,0
5.66099853261062,0,0
-31.148205841547608,0,0
-19.29480619950438,0,0
-31.266109865744525,0,0
-22.111492896984814,0,0
-24.23341076899034,0,0
-24.11815330030747,0,0
5.204465459359767,0,0
-30.465627924074013,0,0
-15.978554230770257,0,0
73.69252977272146,0,1
-7.431383053327366,0,0
60.29274059306801,0,0
78.38948617558945,0,1
-22.224527599897144,0,0
-5.547923829191447,0,0
-26.321856275966,0,0
-41.791620986379016,0,0
14.785793392397522,0,0
-38.134966525565304,0,0
-14.097829430533878,0,0
38.183900167723365,0,0
6.310385017855822,0,0
-21.11410898479501,0,0
-5.044156066463202,0,0
26.141876252427963,0,0
2.40941685963665,0,0
-6.772664272513666,0,0
-31.505119678699444,0,0
-24.960341907723162,0,0
103.7724831800082,0,1
-11.736267813381957,0,0
-39.98112026676718,0,0
4.495840691776294,0,0
-19.779738966310433,0,0
7.688531660338768,0,0
0.17009821147657078,0,0
-19.493226465748776,0,0
-19.596690403007372,0,0
3.280960675521598,0,0
-18.065340178868,0,0
-3.3282408943588706,0,0
-18.888551248979454,0,0
42.20404451718926,0,0
-36.32606548833708,0,0
2.8997774132612477,0,0
-26.130745268752733,0,0
-1.8521988935975315,0,0
4.389025508493546,0,0
-29.63396149608407,0,0
-2.4172149166391677,0,0
-21.748410638095933,0,0
57.60519559436341,0,0
-27.974604030562674,0,0
-32.8043678339552,0,0
-24.346425351618606,0,0
-35.97219653455484,0,0
15.963537655186173,0,0
18.382730064924914,0,0
-22.110054318431608,0,0
-24.75444228744736,0,0
13.107196129520219,0,0
-36.7373924280643,0,0
-28.634903347318144,0,0
-26.674674417944303,0,0
54.310463155599976,0,0
52.007605225164184,0,0
-31.392827851847912,0,0
-42.2196082192542,0,0
-32.28038419399836,0,0
-38.499234516284716,0,0
-24.627008132917567,0,0
-23.19386014875694,0,0
-29.874341804803507,0,0
-15.510742660194794,0,0
-38.54891508366039,0,0
-39.660355993650356,0,0
-24.76578561494601,0,0
5.952928978388144,0,0
-17.20235888494601,0,0
-33.18465292758806,0,0
-14.067948163741661,0,0
-15.954611450668224,0,0
-5.6738244133631355,0,0
-33.44436602736603,0,0
-36.44063381048575,0,0
26.020748312717373,0,0
29.520716873246712,0,0
-15.135209504693378,0,0
-40.61436294312573,0,0
-14.656738435186398,0,0
-20.765417123006742,0,0
100.29120825318567,0,1
23.092257506270045,0,0
5.808374906148117,0,0
-21.76758907220689,0,0
-27.59541740801363,0,0
85.5189167093464,0,1
-34.54363052116729,0,0
-34.806659743749364,0,0
-10.323530538787693,0,0
-30.71478875223839,0,0
-3.664046848574557,0,0
-26.354564265391602,0,0
-18.571914473076774,0,0
-33.19542953920062,0,0
-20.62836153233208,0,0
-8.735858731285916,0,0
-24.942911363069086,0,0
-11.312989930705825,0,0
2.7836611941863225,0,0
1.651957378273778,0,0
-10.477397425925105,0,0
-12.09753974218087,0,0
-12.585863653002392,0,0
-16.098117234580073,0,0
68.34476526398618,0,0
-26.71964908337911,0,0
-35.70144640143717,0,0
27.574634036619017,0,0
-15.479068118727113,0,0
25.137672833039673,0,0
-15.557197131059795,0,0
16.609828677347096,0,0
-11.431270342707606,0,0
-32.59259431642711,0,0
-11.778613636946474,0,0
-15.170191437922583,0,0
-15.375360545731283,0,0
-12.039298213658284,0,0
1.5284645902640506,0,0
5.946782137672926,0,0
8.80761046129959,0,0
-25.667655750240286,0,0
-23.335298501765962,0,0
-38.1602542274034,0,0
-2.4969419049950403,0,0
-7.424398363194612,0,0
-31.047327456689985,0,0
-17.727492319249066,0,0
-39.46847228531142,0,0
-42.2196082192542,0,0
-28.88648931566864,0,0
-17.55296662910378,0,0
-22.1960715877576,0,0
10.676330812434898,0,0
-20.75119274817031,0,0
99.69859286396454,0,1
-14.10285297305937,0,0
-39.46847228531142,0,0
4.0844036428913455,0,0
-26.472188381418576,0,0
25.598739277974857,0,0
10.095561893290082,0,0
-18.022374556606522,0,0
26.331360010176155,0,0
-20.997198457812644,0,0
-4.75820729158626,0,0
2.3457654781788477,0,0
-6.845006959756873,0,0
6.0869205944193965,0,0
20.837282811552527,0,0
99.4471940518199,0,1
-19.13895702356011,0,0
84.39680233429343,0,1
-32.26786759673753,0,0
-28.945570904202285,0,0
-7.748662174811855,0,0
-34.85767381429061,0,0
-15.540300744790542,0,0
-29.22181952679027,0,0
-34.965959609054934,0,0
-30.932548625363566,0,0
-14.057340338754031,0,0
-2.3013773337181647,0,0
-42.82029812345807,0,0
-28.719600623200378,0,0
-40.98987837194035,0,0
-22.37597692616542,0,0
-28.14299751594349,0,0
3.5533425923698587,0,0
-27.16024069821769,0,0
-5.030894898371827,0,0
-2.849377586464257,0,0
-19.190483012032686,0,0
0.35757977986681055,0,0
21.87845727600454,0,0
-8.414398903456672,0,0
0.26648648960144783,0,0
-9.165834468266851,0,0
-13.285922839305655,0,0
-33.001734392116035,0,0
-1.773580111239042,0,0
-15.48928154646002,0,0
-24.43467242276644,0,0
1.329461083087665,0,0
-29.11515564007935,0,0
-40.92387884746107,0,0
-34.81367585252359,0,0
37.066567176676415,0,0
-28.739220184710305,0,0
-17.90562546574209,0,0
-18.200127306255084,0,0
-29.672754892463516,0,0
-0.5592157901747186,0,0
-0.4208218619728967,0,0
110.45098392301189,0,1
-26.272922070190518,0,0
-34.99078194840267,0,0
-36.4338907307603,0,0
-10.31628268645828,0,0
1.0086289549298755,0,0
-24.48478015299527,0,0
-33.85452199479592,0,0
-25.30570558160055,0,0
-14.951087755355232,0,0
-35.527557702084195,0,0
-34.14005636845896,0,0
-17.31738120007539,0,0
-20.63717651395372,0,0
-9.305512784296425,0,0
-3.0127341661907394,0,0
-5.960702188837004,0,0
-24.92347269829476,0,0
-31.42849167393284,0,0
-32.09199590204794,0,0
-27.300944604601895,0,0
16.341794269601152,0,0
-23.69497294956905,0,0
-6.083417362657755,0,0
-21.15273765663413,0,0
-38.19456721638697,0,0
-8.977151805339176,0,0
-12.879910059078114,0,0
-20.9899341243093,0,0
-18.8852100613107,0,0
-33.51544173294742,0,0
-29.114040694601627,0,0
-23.185030936236515,0,0
-16.939825176031533,0,0
67.25418711773807,0,0
-42.41604608996467,0,0
-0.34283632468560654,0,0
-7.17482833367994,0,0
-18.668486288517116,0,0
-24.527998737778873,0,0
-26.39070720654813,0,0
-11.321429705771052,0,0
-4.676845349847497,0,0
-23.561598018659808,0,0
-8.496402518561197,0,0
-14.8638309819613,0,0
-36.27296017457748,0,0
-42.73674587898954,0,0
24.65598636295597,0,0
-4.700753222927986,0,0
12.637248449812432,0,0
-2.74393009527779,0,0
-13.308653130834287,0,0
-22.120079985141317,0,0
-21.204517087228126,0,0
1.7313476281856879,0,0
7.610869071416971,0,0
-4.533314348306618,0,0
-29.97147418584585,0,0
-34.991321903793235,0,0
20.93867635086471,0,0
-30.27064408838943,0,0
4.398996619069905,0,0
-40.720944800407935,0,0
-28.06208126351079,0,0
-3.319005179434768,0,0
19.450592089894414,0,0
-35.899038175924986,0,0
3.758486384949876,0,0
36.901924006647846,0,0
-33.16498422367819,0,0
-30.106060894534338,0,0
-14.72339355810358,0,0
-41.397806306275484,0,0
-18.22259602771028,0,0
-10.975832257586816,0,0
-37.16995516448962,0,0
-12.631900512022597,0,0
-4.765014162049624,0,0
-26.592560065016684,0,0
2.4839989589031575,0,0
114.68013890417224,0,1
-29.025283778332224,0,0
-14.336295795858703,0,0
-19.93233706270526,0,0
-10.465192353503525,0,0
13.192756437698051,0,0
6.134184289111005,0,0
-33.44436602736603,0,0
-33.44436602736603,0,0
28.74310160764449,0,0
-30.224253897028504,0,0
-7.2742512138774345,0,0
-28.50861069932445,0,0
12.538584989724953,0,0
-6.40678836693759,0,0
10.596740775883717,0,0
10.177145408622067,0,0
5.879971004661314,0,0
-28.594491292353283,0,0
16.27029812471274,0,0
-26.67238069261147,0,0
15.890525125923077,0,0
-11.100121673103288,0,0
13.912539188178599,0,0
58.5937191525381,0,0
-17.01752690483282,0,0
-13.962703989660824,0,0
-27.149207677889862,0,0
10.739089821272913,0,0
88.73259565236702,0,1
6.1315916031028905,0,0
44.209481622690674,0,0
-11.396672998453212,0,0
45.90927595894479,0,0
-38.80899723032185,0,0
12.264020347435363,0,0
-33.37727606026881,0,0
-22.939407414604105,0,0
-29.251864775582746,0,0
4.048741925315483,0,0
-13.32199954491297,0,0
-13.882150937265052,0,0
-14.922485957556958,0,0
-11.93751273140721,0,0
-11.886936754267893,0,0
6.419855523847019,0,0
19.625763458094937,0,0
-14.966346078590632,0,0
26.758637694671947,0,0
-12.837701044599854,0,0
-2.23829814764035,0,0
-24.646959089269657,0,0
12.929947233022162,0,0
16.9558437347967,0,0
-26.374328807439653,0,0
44.980919377152034,0,0
-16.174351534712784,0,0
-26.555116448071047,0,0
15.1417469942824,0,0
-2.547970296496473,0,0
-4.836426336805147,0,0
-29.564300521637634,0,0
21.73499414395357,0,0
-30.710870297436642,0,0
-7.335393735982606,0,0
-36.48348827029052,0,0
7.049382872961516,0,0
31.253169552594414,0,0
-37.01879003019543,0,0
-13.431897037603491,0,0
-0.698745736206746,0,0
33.01667341295291,0,0
-26.635477104965176,0,0
-26.700815608122056,0,0
16.354967927729206,0,0
119.93373845851863,0,1
-27.531413821919884,0,0
-19.104548744246827,0,0
-37.832107157811734,0,0
-38.669804314040036,0,0
-28.318897174159886,0,0
-41.546830959011274,0,0
-36.44063381048575,0,0
-12.652961257724243,0,0
-37.953709241842674,0,0
-26.724098560577275,0,0
-39.66049231874605,0,0
-31.594510123344904,0,0
66.24928918196221,0,0
-26.479498376570078,0,0
-1.6905406894273938,0,0
-18.788301521770038,0,0
72.41049736400882,0,1
-36.563667150034505,0,0
-16.920661512404067,0,0
8.677784372210155,0,0
-19.828478765176,0,0
-23.074266519255744,0,0
-16.395496755697863,0,0
3.9045275715053407,0,0
-25.531920637434197,0,0
0.028756404433636362,0,0
-39.36366547776116,0,0
-38.0706838966111,0,0
-16.579529794688042,0,0
9.398848223404244,0,0
-5.507254498577865,0,0
65.44540310296938,0,0
-18.41651250884418,0,0
-31.442885149772692,0,0
-28.298188235801987,0,0
-27.28786765586078,0,0
-37.953709241842674,0,0
-38.24303919001768,0,0
-26.22514945003026,0,0
-26.08313464480166,0,0
4.2947606653581545,0,0
-2.7052751844948233,0,0
-18.76253080993503,0,0
-16.14079515493394,0,0
-1.3552969933296453,0,0
-31.558104831731995,0,0
-23.672091358639378,0,0
-41.11822629118275,0,0
-33.11864382314671,0,0
-36.755790897286786,0,0
-16.61316019636662,0,0
-18.77277892356564,0,0
40.67753826120342,0,0
-25.998304635365045,0,0
74.04897492817697,0,1
1.9440829383272984,0,0
-6.505618584966541,0,0
-37.002700141635486,0,0
-29.95506457551879,0,0
34.13619336540255,0,0
-15.292324152999115,0,0
-20.527138885749324,0,0
-3.1954172468204973,0,0
2.89822622573152,0,0
-25.41991543024848,0,0
-19.129902393547965,0,0
-27.924356745153162,0,0
-25.901051614890562,0,0
-22.79132934499917,0,0
-31.441414967501558,0,0
-29.048009217046612,0,0
-19.005538396135407,0,0
-35.67084228755873,0,0
-5.877733116869123,0,0
-30.10089758634784,0,0
-34.58460720115498,0,0
-37.953709241842674,0,0
-41.475805190503806,0,0
-32.1723223874899,0,0
-32.56660391480152,0,0
-34.34101540750744,0,0
-13.064961199247207,0,0
-4.731029346419703,0,0
-14.385497314553717,0,0
1.401393575730495,0,0
-29.6009269412139,0,0
-4.204123540692478,0,0
3.33347078325194,0,0
-21.00190317493626,0,0
-26.76925162129355,0,0
-15.314811408700265,0,0
-16.600829757578268,0,0
-23.03390570061488,0,0
-28.050116643982065,0,0
-31.60505310662238,0,0
-19.529542463183773,0,0
