anomaly_score,true_label,predicted_label
-0.30521418074778683,0,0
-0.5046777357655969,0,0
-0.8114374202109857,0,0
-1.3563744179510833,0,0
-0.4448617986120569,0,0
-0.7022680519195594,0,0
-0.8729927772195838,0,0
-1.2234694141890659,0,0
-1.2187276309299957,0,0
0.06507451339901449,0,0
0.16911493697235347,0,0
-0.940945791757346,0,0
-1.2078627228320267,0,0
-1.0761050429104468,0,0
-1.3450935823631092,0,0
0.24164448161110297,0,0
-1.3413433604490077,0,0
-1.3366213455154412,0,0
-1.4480498264995694,0,0
-1.424951489986345,0,0
-1.4347156557411118,0,0
-0.512999510452433,0,0
-0.907943936680434,0,0
-0.8736927535663668,0,0
-0.4799574898102055,0,0
-1.0675221641594046,0,0
-1.295426931579395,0,0
-1.4360057558448442,0,0
0.04665477312763855,0,0
-1.534832260553359,0,0
-1.4752830191518438,0,0
-1.1953320675757544,0,0
-1.246396100136086,0,0
-1.3620683522209927,0,0
-1.257889330761249,0,0
-1.1683986516336669,0,0
-1.5383004657552366,0,0
0.6589663878961733,0,0
-0.1588202132579557,0,0
-1.215164758696635,0,0
-1.4606935320302474,0,0
-1.3782933362560774,0,0
-1.2056152759946022,0,0
-0.9323082911141363,0,0
-0.9686586685883496,0,0
-1.582920221755436,0,0
-1.194078929062396,0,0
-1.0703941206864638,0,0
-1.3448356389261944,0,0
-0.5690949320456005,0,0
-1.1635789573321889,0,0
-0.21913590400488125,0,0
1.8904311518196808,0,0
-0.503808367085294,0,0
-0.7562367685184546,0,0
-1.1467863009108648,0,0
-1.4260332831750633,0,0
-0.6656048488099966,0,0
-1.2034777727252273,0,0
-1.0722089957077534,0,0
-1.4804056317276677,0,0
-1.241248179664443,0,0
-1.0831190043850718,0,0
-1.2805401870523792,0,0
-1.0492068269284704,0,0
-0.9369804436122742,0,0
-1.3156500346664641,0,0
0.584674485013343,0,0
-0.8024827453757588,0,0
-0.1684643019598946,0,0
2.0300508604258374,0,0
-0.7560486293608664,0,0
1.2684511225775617,0,0
-1.2823993550478923,0,0
-1.3748374116843047,0,0
-1.3336002820887067,0,0
-1.0687436461930373,0,0
-1.0293708830153943,0,0
-0.5883956238791077,0,0
-0.9836234703295004,0,0
-0.07083707089992508,0,0
-1.4932179066170388,0,0
-0.7501668209699703,0,0
-0.8474768171915317,0,0
-1.0627747436067487,0,0
-0.6054685380974263,0,0
-1.3873014313068186,0,0
-1.384231534247811,0,0
-1.3018535368570134,0,0
-1.6173241816577866,0,0
-1.252112024094151,0,0
-1.361698081572131,0,0
-1.1386185532862143,0,0
3.6605580029391502,0,1
-1.2746187316478625,0,0
-0.04813145172405875,0,0
-0.3196041444272604,0,0
-1.5695014495521562,0,0
-1.26738089492817,0,0
-0.6354421751328214,0,0
-1.376612361203227,0,0
-1.3586118561905431,0,0
-0.9115122525761254,0,0
-1.195515700614985,0,0
-1.248102285981755,0,0
-1.319056384834079,0,0
-1.0200541546417599,0,0
-1.2654757118270359,0,0
-1.3836529277224914,0,0
-1.0988310522209188,0,0
-1.450628872802664,0,0
-0.8135579667221249,0,0
-0.5516002677212821,0,0
-1.7132528339145834,0,0
-0.6654554514642745,0,0
-1.6227966026518468,0,0
-1.402224014259164,0,0
-1.315423360613324,0,0
-1.3150208216567787,0,0
-1.2431829674327712,0,0
0.1669250540728502,0,0
-1.2796093523707546,0,0
-0.9126576200703349,0,0
0.14260931207366268,0,0
-0.9925520271016843,0,0
-0.7735805731381946,0,0
-0.4331084719611207,0,0
-0.995606239282564,0,0
-0.4696058371505636,0,0
0.40703543613625914,0,0
-1.320723383243287,0,0
3.5266544250811984,0,1
-0.9394627774540263,0,0
-1.2137809642531776,0,0
-0.9434505202416004,0,0
-0.8037267517653834,0,0
-0.9945465237166493,0,0
-1.4120374768452244,0,0
-1.5215267159227093,0,0
-1.2529713053068194,0,0
-0.8279950928569395,0,0
-1.3096879692129324,0,0
-0.9287583741646834,0,0
-0.6869309155052292,0,0
-0.06910736022563313,0,0
-1.2331872390824463,0,0
-0.5490064032163344,0,0
-1.6316505010423672,0,0
-0.3507832141316056,0,0
-1.2482613618053167,0,0
-1.3141899462191358,0,0
-1.1582284629328026,0,0
-1.4614102778829698,0,0
-1.059361277158879,0,0
-1.2529954827338319,0,0
-0.9830225482264554,0,0
1.0216633933200492,0,0
-0.9862622424080998,0,0
-1.2531497560533298,0,0
-1.460773477436594,0,0
-0.8303921659338203,0,0
-1.2279837092292567,0,0
-1.2029983893301983,0,0
-1.466019233024947,0,0
-0.7813714677550632,0,0
0.29906018821062963,0,0
-0.5959641910184379,0,0
-0.5653763771411224,0,0
-1.5750575538118738,0,0
-0.46141151963492444,0,0
-1.2730143881416547,0,0
-1.4696071271940614,0,0
-1.3823836731386594,0,0
-1.3179250196085084,0,0
-1.1483964236114312,0,0
-1.253028707157931,0,0
-1.5851951240571207,0,0
-1.3711316828162712,0,0
-1.2205375310917628,0,0
-0.6623543153812514,0,0
-1.4134129882771278,0,0
-1.152231518417902,0,0
-0.8648128477070509,0,0
-1.089693085050646,0,0
0.40238420580845746,0,0
-1.4385412184368649,0,0
-1.1708877983640953,0,0
-1.2651695316008542,0,0
-1.150979184782635,0,0
-1.6080054100834174,0,0
3.2321406160691994,0,1
-0.1334729397914156,0,0
-0.32642895172746833,0,0
-0.9476054908232854,0,0
-0.9231247239035723,0,0
-1.1659131645184093,0,0
-1.5077632338710956,0,0
-1.3496515630234933,0,0
-1.0916635730209228,0,0
-1.464641962782431,0,0
-1.2975398580895003,0,0
-1.33305724892017,0,0
-1.3824658332203965,0,0
-1.3478821438357036,0,0
-1.2971078632001873,0,0
-0.6790071171070808,0,0
-1.370913334643208,0,0
-0.966813459465885,0,0
-1.0194171742245555,0,0
1.102761412943591,0,0
-0.44472014403074933,0,0
-0.8812758115072912,0,0
-1.7322230508788188,0,0
-1.216667547952449,0,0
-0.6600781167333878,0,0
-0.818619339111712,0,0
-1.1042716783682573,0,0
-1.5532165810433973,0,0
0.21324738464955217,0,0
-0.8640371640083968,0,0
-0.93352703068952,0,0
-0.82652084564082,0,0
-1.1791904539631446,0,0
0.4273111443892059,0,0
-1.0355060013188861,0,0
-1.404363585276907,0,0
-1.0423605695146865,0,0
-1.1035103200023162,0,0
-0.8968316513233292,0,0
-0.5463192102721157,0,0
-1.0279410265044957,0,0
-1.3089536790369145,0,0
-1.0924601895414252,0,0
-1.4148003733098893,0,0
-1.4939513253322554,0,0
-1.5392373339597336,0,0
-1.2004853434529146,0,0
-0.33493350897063223,0,0
-1.0427009041713866,0,0
-0.43875759480683296,0,0
-1.3465308674709293,0,0
-0.8639371030018674,0,0
-1.2669602993478977,0,0
-0.9044423139689046,0,0
-1.5537093513895437,0,0
-0.9769699440094541,0,0
-1.5492016433505116,0,0
-0.9085863521400945,0,0
-0.5797488283865411,0,0
-0.7669812893213814,0,0
-1.3781841468165972,0,0
-1.0463166099341592,0,0
-0.8888796185081898,0,0
0.37589847648046293,0,0
-0.6668224047808184,0,0
-0.7525044556961022,0,0
-1.3746448589595408,0,0
-1.2166877846175153,0,0
-1.3995464954454784,0,0
-1.393169983459563,0,0
-1.3323907510730306,0,0
-1.1755478644646136,0,0
-1.150310324450773,0,0
-1.0992308861477822,0,0
-1.4115862856132342,0,0
-0.8484538965124075,0,0
-0.810039605020811,0,0
-1.367557760629869,0,0
-1.1591179409976897,0,0
-1.2541276083735564,0,0
-1.4126378677057536,0,0
-1.2413671856847373,0,0
-1.4277450815251322,0,0
-0.8571872993580358,0,0
-0.985172425278277,0,0
-0.9562829241763842,0,0
-1.3250990202899002,0,0
0.3793001580000821,0,0
-0.9433500273323459,0,0
-1.1085959195938635,0,0
-0.829574419656379,0,0
-0.16578967165128589,0,0
-0.6976655202735529,0,0
-0.6005767091618077,0,0
-0.4148570762573689,0,0
-1.1504624844468738,0,0
-1.0385627488448028,0,0
-0.32582580893957225,0,0
-1.6531620327922347,0,0
-1.2651695316008542,0,0
-1.069083258923662,0,0
-1.3233213100253893,0,0
-1.4104621653348488,0,0
-1.0642591902570064,0,0
-1.1400949674731713,0,0
-0.6671459311178678,0,0
0.5341157522248059,0,0
-0.17530510737137028,0,0
-1.086630248308965,0,0
0.8437940148323184,0,0
-0.4921797865092552,0,0
-1.1672470795571117,0,0
-0.6800949989132548,0,0
-1.291246157895423,0,0
-0.575717291378016,0,0
4.040324412991597,0,1
-1.325300213123863,0,0
-1.0327338447518288,0,0
0.001289057914026337,0,0
-1.2804091809051084,0,0
-0.7147931323920114,0,0
-1.1726368478784508,0,0
-0.4318383839585538,0,0
-0.17370222653110368,0,0
-1.286342847553822,0,0
-1.0173807366816678,0,0
-0.573738357820492,0,0
-1.4302484016665202,0,0
-0.108834578549585,0,0
-0.6656537346120786,0,0
0.8267608240983235,0,0
-0.9790273981637645,0,0
-0.8397726972867989,0,0
-1.425894988800132,0,0
-1.0679177496918655,0,0
-0.9612991573584369,0,0
-0.8975997513986007,0,0
-1.2765471996547362,0,0
-0.27855094086102916,0,0
-1.341878479650517,0,0
-1.5641014629196697,0,0
-1.3089510019292776,0,0
-1.2462721629884728,0,0
-0.9584641725775374,0,0
-1.3200304060595416,0,0
-1.0195080146547113,0,0
-1.467929767776143,0,0
-1.315896203251472,0,0
0.9817321596656097,0,0
-0.8327595047554679,0,0
0.3659739522255845,0,0
1.821114977792969,0,0
-1.3605745500754756,0,0
-1.1262787660872755,0,0
-1.4312533316988318,0,0
-1.4646131124494168,0,0
-1.412842601273514,0,0
-1.3633860239065978,0,0
-1.0327017216451093,0,0
0.12819852982730007,0,0
-0.6030788563824574,0,0
-1.014975180749932,0,0
-0.7827979171268975,0,0
-0.15761892911606612,0,0
-0.8584747159001642,0,0
-0.7512603008031613,0,0
-1.5313162792994923,0,0
-1.1897228473575243,0,0
0.03110342435869473,0,0
-0.5774293511327722,0,0
-1.4614102778829698,0,0
-0.10054973478230256,0,0
-1.1126938187697482,0,0
-1.1308931510649884,0,0
-0.8820299217913847,0,0
-1.1794642132489432,0,0
-0.9972574964575793,0,0
-0.6388336631045348,0,0
-1.0811737118961462,0,0
-1.2154148791223829,0,0
-1.0293310472392436,0,0
0.6386959442834952,0,0
-1.4025992839434656,0,0
-0.6415479981969208,0,0
-1.320086015405554,0,0
-1.404709161867447,0,0
-1.2258933652056472,0,0
-1.8075700129343657,0,0
-0.9289310678094402,0,0
-0.8685067694160269,0,0
0.09081450952198011,0,0
-0.8828722958570694,0,0
-1.6681984996219423,0,0
-1.5061374752131291,0,0
-1.3918764467311773,0,0
-0.47992083483754744,0,0
-0.4735215051340491,0,0
-1.4749654796383513,0,0
-1.6157017670394138,0,0
-0.07212463175922945,0,0
-1.7815176716372365,0,0
-1.5899782240623361,0,0
-0.9809119389315368,0,0
-1.0700841633416136,0,0
0.29055338668599484,0,0
-1.2967799228809467,0,0
-1.5139702314283907,0,0
-1.1662440171756616,0,0
-1.4641442895906032,0,0
-1.0284383481549382,0,0
-1.1165867102894191,0,0
-1.5594238591110843,0,0
-0.9472860145860604,0,0
-1.4133380940483038,0,0
-1.4367569820715502,0,0
-1.2571922870659673,0,0
-0.6804042383312066,0,0
-1.1389278308138149,0,0
-1.3807677724826526,0,0
-1.3488861481035448,0,0
-0.999452966510276,0,0
-0.7503510392854702,0,0
-1.3479162881586069,0,0
-1.4104621653348488,0,0
-0.53037640109173,0,0
0.22326811275999336,0,0
-0.9322670699896278,0,0
-1.6643969307373583,0,0
-0.8424661918910346,0,0
-1.149536116451019,0,0
1.71326483313578,0,0
-0.04911657546336112,0,0
-0.6020544270418107,0,0
-1.4592301473981752,0,0
-1.4383725046232643,0,0
1.1497831402015404,0,0
-1.478002691794046,0,0
-1.5570070508323157,0,0
-1.1451271671802452,0,0
-1.5115709127533448,0,0
-1.4541428182026683,0,0
-1.4349328154246237,0,0
-1.2647993176812502,0,0
-1.3326789021017627,0,0
-1.0733675874429522,0,0
-1.0671030987488779,0,0
-1.318556404773025,0,0
-1.155955567295055,0,0
-0.5055717646625792,0,0
-1.182252486500854,0,0
-0.653198026839747,0,0
-0.9300274592211366,0,0
-0.8146287448118903,0,0
-0.8164228429193985,0,0
1.0686969479345994,0,0
-0.8284829499558901,0,0
-1.3925183667817844,0,0
0.13378558767066462,0,0
-0.8597811099122321,0,0
-0.4644236489590181,0,0
-1.3243095365339403,0,0
-0.8551464987496624,0,0
-0.8861682913364977,0,0
-1.2571091920035773,0,0
-1.097825733469242,0,0
-1.6125963239038255,0,0
-1.1052885479932213,0,0
-1.1973939978790904,0,0
-0.3735954006727864,0,0
-0.7038067964195385,0,0
-0.5514409226130326,0,0
-1.1568916054903626,0,0
-1.4112048732376126,0,0
-1.6060170466552188,0,0
-1.1949068353597152,0,0
-1.1750772236868965,0,0
-1.5839002234013995,0,0
-1.1171683990814332,0,0
-1.4696690705791857,0,0
-1.5139702314283907,0,0
-1.2651695316008542,0,0
-1.0350741749285648,0,0
-1.0532361323860808,0,0
-0.6965404490146696,0,0
-1.3434314968530359,0,0
2.3949852707579264,0,0
-1.1714007439647727,0,0
-1.4696690705791857,0,0
-0.799490278626374,0,0
-1.1456309002231695,0,0
-0.20547049052395305,0,0
-0.46230026671605984,0,0
-1.2749506841350513,0,0
-0.24649630332428352,0,0
-1.4611137366438172,0,0
-0.8849333732979057,0,0
-0.6064322147260164,0,0
-1.2105226287742878,0,0
-1.0406843571771898,0,0
0.10487586721864073,0,0
1.230727170839955,0,0
-0.9920585866643092,0,0
0.22468588694350844,0,0
-1.7624935902585168,0,0
-1.1439495516167542,0,0
-0.886657565586809,0,0
-1.3491162755113697,0,0
-1.0368604266304855,0,0
-1.2496665865992371,0,0
-1.3487797010348697,0,0
-1.330322979004305,0,0
-0.7289719942607826,0,0
-0.4376298573557076,0,0
-1.5187990045174535,0,0
-1.2655757726907586,0,0
-1.5982067145369436,0,0
-1.2843632755943721,0,0
-1.3527105340826244,0,0
-0.5476540948570436,0,0
-1.4154523933409342,0,0
-0.7040436698684536,0,0
-1.0438164619927726,0,0
-1.0134262639339875,0,0
-0.8340000429868395,0,0
0.0813671326269283,0,0
-1.077789052888762,0,0
-0.9171307024938216,0,0
-0.7473540251917354,0,0
-1.0189380890744717,0,0
-1.5220679697240902,0,0
-0.7592243501499549,0,0
-1.2055649420982046,0,0
-1.2459343279935382,0,0
-0.6331553689925267,0,0
-1.4623905980117033,0,0
-1.5500197479227493,0,0
-1.5958775968633638,0,0
-1.0840078869061784,0,0
-1.0831086932043643,0,0
-1.3829528756688614,0,0
-1.355719049174203,0,0
-1.425303125616579,0,0
-0.7837016415595803,0,0
-0.7333012441442701,0,0
2.6000007843190756,0,0
-1.326144133742953,0,0
-1.4116653785400102,0,0
-1.0651350523088796,0,0
-1.2545822251769723,0,0
-0.9159741952993006,0,0
-1.540196327303053,0,0
-1.5389063744400229,0,0
-1.5048763734143202,0,0
-0.8714094972746214,0,0
-1.4905323184261663,0,0
-1.7551912460601304,0,0
-1.123300216803698,0,0
-1.1015146264379707,0,0
-1.2117770765456735,0,0
-0.7138583349524223,0,0
-0.4812224261698397,0,0
-1.1859527832766625,0,0
-1.3773413935486714,0,0
-1.0411086742300064,0,0
-1.592594307642834,0,0
-0.6242852214232171,0,0
-1.2027984079454912,0,0
-1.1931404601677462,0,0
-1.1976642032647282,0,0
-1.6372238620638173,0,0
-1.029039248471828,0,0
-0.9982545341765787,0,0
-1.1221311965579792,0,0
-0.8113652601926136,0,0
-1.3262552140319057,0,0
-1.6027821763076906,0,0
-1.1595594741701172,0,0
-1.3402042976534618,0,0
-0.8914013435244499,0,0
-1.5876591408774976,0,0
-0.9131780528829294,0,0
-0.9697118151365185,0,0
-0.8319188706803216,0,0
-1.1499020829816118,0,0
-1.4098095181091974,0,0
-1.1268834193084913,0,0
-0.8862976557489768,0,0
-1.1617943760215965,0,0
-0.8889066288386385,0,0
-1.0732079895658764,0,0
-1.354251489902457,0,0
-1.5476726374496312,0,0
-0.2884430645446976,0,0
-0.7976113866183905,0,0
-0.6524975494039138,0,0
-0.8246290056539749,0,0
-0.902570543982562,0,0
-1.1324053019867604,0,0
-1.1077760784902386,0,0
-1.2156251449736661,0,0
-0.730689130643003,0,0
-0.8706685216512158,0,0
-1.408796688976448,0,0
-1.5931256576358583,0,0
-0.2352239941593588,0,0
-1.5097303110447156,0,0
-0.9776679840869971,0,0
-1.5794521252481717,0,0
-1.497949019600635,0,0
-1.1314871193489395,0,0
-0.23011412139591858,0,0
-1.3905671118338514,0,0
-0.899504381095463,0,0
-0.43328857383176,0,0
-1.2884760613589998,0,0
-1.6229245570883952,0,0
-1.2754832079234193,0,0
-1.495555213624085,0,0
-1.136773609273158,0,0
-1.0502820737231895,0,0
-1.6957663026772094,0,0
-0.8550279216152692,0,0
-1.0798089067555754,0,0
-1.0995777273959577,0,0
-0.9718255999310674,0,0
3.7035061321133016,0,1
-1.5589832292913162,0,0
-0.9509564650012967,0,0
-1.196768333914589,0,0
-0.7186203189788394,0,0
-0.7631687361696189,0,0
-0.7124298608030957,0,0
-1.3479162881586069,0,0
-1.3479162881586069,0,0
-0.5600427820147456,0,0
-1.2682443042654352,0,0
-0.779119882025098,0,0
-1.4789113178822424,0,0
-0.39721730228611474,0,0
-0.9104467716448319,0,0
-0.6831380306418531,0,0
-0.9613561780825988,0,0
-0.26656620197300107,0,0
-1.0626782436409092,0,0
-0.046869510109702084,0,0
-1.1844823857567528,0,0
-0.15330598136207918,0,0
-1.181076141023027,0,0
-0.50678898680638,0,0
-0.051514161568001704,0,0
-1.4389625590991733,0,0
-1.1910980336091361,0,0
-1.2505737599841353,0,0
-0.7195843319868809,0,0
2.7802120259120033,0,0
-1.0203261894398867,0,0
0.6024040804375463,0,0
-1.2251817133724066,0,0
-0.07040154737544846,0,0
-1.5879362527875687,0,0
-0.6178076909597578,0,0
-1.6087920793812325,0,0
-1.7256198046438795,0,0
-1.817090223905499,0,0
-0.8287479068545185,0,0
-1.1685883642631243,0,0
-1.1856361194177252,0,0
-1.1178639228078424,0,0
-1.4679240984025288,0,0
-1.4909959818822038,0,0
-1.1278123679396392,0,0
-0.20577019066343283,0,0
-0.8918357794503171,0,0
-0.6514351370091482,0,0
-1.2642580459527233,0,0
-1.022268421385938,0,0
-1.0376885628709296,0,0
-0.8544724516095847,0,0
-1.0877754184019004,0,0
-1.4197681415378112,0,0
0.03174833939809396,0,0
-1.1849407773293823,0,0
-1.1582374944450518,0,0
-0.5033749954374729,0,0
-1.4288272642303843,0,0
-1.0097992490836551,0,0
-1.2230511614783461,0,0
-0.8640105186238181,0,0
-1.3535240459233853,0,0
-1.4279082718174125,0,0
-1.4051609761120432,0,0
-0.949422477545407,0,0
-0.3779873498245738,0,0
-1.7751288012507063,0,0
-0.6498972372028522,0,0
-1.0054532741885396,0,0
-0.27316316908755134,0,0
-1.641529850314571,0,0
-1.650936022230554,0,0
-0.2120206557775859,0,0
3.8596289113006392,0,1
-1.8015230326030292,0,0
-1.3600694874313115,0,0
-1.3070840151414007,0,0
-1.2602238374966417,0,0
-1.0754614778523726,0,0
-1.5045427106950573,0,0
-1.4104621653348488,0,0
-0.92325080891084,0,0
-1.4262619529015046,0,0
-1.262064342047763,0,0
-1.7500753359031824,0,0
-1.2471235623266095,0,0
1.0995903897360941,0,0
-1.3368904035031273,0,0
-1.1476019419193788,0,0
-1.101152253573967,0,0
1.5891560150845074,0,0
-1.148685665000892,0,0
-1.5648429093506282,0,0
