anomaly_score,true_label,predicted_label
2.38989339999101,0,0
-6.57561868928768,0,0
82.836729634688,0,1
-13.942901556772625,0,0
1.059316030485661,0,0
-4.289810804992015,0,0
-9.585286823191282,0,0
-29.441851825571476,0,0
-23.404249765773784,0,0
0.18225179733737207,0,0
-2.8495858279097206,0,0
2.0588243856897606,0,0
11.964379816367725,0,0
83.27700029033538,0,1
-17.857017918319457,0,0
-27.575292056895606,0,0
-4.09733159981981,0,0
-3.1764549614261313,0,0
-12.617278730626339,0,0
-21.04746313988433,0,0
-29.192967456272214,0,0
-15.302870249628938,0,0
-17.983457226949028,0,0
-23.701018373147164,0,0
-2.0948220998929514,0,0
-17.248664343789144,0,0
-22.04839226842195,0,0
74.95634188755267,0,1
-15.266773064808817,0,0
-21.234338052005697,0,0
46.34042961983611,0,1
-13.559350799195641,0,0
11.411124331197428,0,0
-5.166397622061723,0,0
4.617114817754938,0,0
-32.02489476537286,0,0
-20.51443617772999,0,0
-11.22396217733045,0,0
-15.761379154815401,0,0
15.786013136153073,0,0
5.234735868856276,0,0
-15.326437535405688,0,0
26.463742720739432,0,0
15.44773910083994,0,0
-3.836754680889314,0,0
-8.266623416730823,0,0
-21.755260959205955,0,0
-23.01557506553837,0,0
23.054471586902153,0,0
19.86522155292981,0,0
-9.703639145964786,0,0
20.626473399436414,0,0
-16.27882495343549,0,0
-23.685731967476713,0,0
35.204444087282724,0,1
-24.065655442622912,0,0
-16.37142201111041,0,0
-6.109899422713767,0,0
-27.66757490415864,0,0
-22.480825248384548,0,0
2.585379855178033,0,0
-8.628678461539195,0,0
-4.311119204929753,0,0
-3.9639575342988564,0,0
-16.523777274870938,0,0
-13.725981857747087,0,0
-24.763924912712426,0,0
12.642921718736844,0,0
-24.65123128566752,0,0
-28.874939455072777,0,0
-23.226161766491373,0,0
-14.41085062495469,0,0
-27.021645612131692,0,0
-19.64358272825136,0,0
-23.744386320921862,0,0
-30.175117906777714,0,0
28.600919429341147,0,0
4.125761771424678,0,0
-17.73821250440629,0,0
-22.698119462972954,0,0
-12.825799302057561,0,0
-21.913994213944576,0,0
-14.310499176370755,0,0
-2.1675410984049392,0,0
-28.129556942276423,0,0
-27.99045139736519,0,0
-13.574553691052373,0,0
-15.606194217927793,0,0
1.9983034050285795,0,0
-23.875843325402116,0,0
5.898845604634843,0,0
51.89514270381741,0,1
-1.3632039348959637,0,0
-9.890616401807478,0,0
-13.269555127204143,0,0
-26.811017135957982,0,0
-3.5611576305210093,0,0
-14.552219569464043,0,0
-17.024271875268738,0,0
-28.225924999869477,0,0
-15.061783074318086,0,0
0.8287381539737311,0,0
-18.594650630857004,0,0
-10.00786101314786,0,0
-19.16684141847753,0,0
-20.57344638520121,0,0
13.652387793877821,0,0
-9.0729594884274,0,0
13.350181770542406,0,0
70.75858378049077,0,1
9.19041528658488,0,0
64.40778544873314,0,1
-16.952265162848803,0,0
-23.371761134748837,0,0
-20.823608085817767,0,0
-9.313813581096511,0,0
-14.708726046994968,0,0
7.959875456078862,0,0
-14.625839662473282,0,0
57.72727000569169,0,1
-17.07353838464097,0,0
-15.861935842412791,0,0
-13.995959534370712,0,0
-10.544677416801676,0,0
1.202066125107521,0,0
-14.679072647397547,0,0
-25.548915120941814,0,0
-24.91500164615826,0,0
-29.702474569656033,0,0
-18.155373110929716,0,0
-14.81015826418259,0,0
-22.267248281298407,0,0
79.07188057102016,0,1
-14.178468789545292,0,0
16.49458261843121,0,0
1.7865395335807506,0,0
-29.571839965736984,0,0
-22.016171026720926,0,0
-5.5807316293043385,0,0
-27.838249092486123,0,0
-26.711435332257423,0,0
-10.42991457956343,0,0
-23.566439082918706,0,0
-27.32885945158587,0,0
-20.60770494040122,0,0
-13.916585781940583,0,0
-21.455837652901153,0,0
-23.937210271068025,0,0
-21.297468874559357,0,0
-29.580376098255798,0,0
-5.878094168861054,0,0
3.338667401964983,0,0
-23.555969400469024,0,0
-8.043451457675829,0,0
-21.078163317294923,0,0
-28.416934772323856,0,0
-18.22940350653988,0,0
-21.819585701774173,0,0
-22.88751636044016,0,0
23.94237487052213,0,0
-11.600735116644984,0,0
-12.881271015763403,0,0
29.14499761303469,0,0
-10.670320385008381,0,0
2.3077009355010176,0,0
-0.5853302776974232,0,0
-5.8567694031265916,0,0
18.421688177436153,0,0
26.22340480049865,0,0
-24.495293970558464,0,0
82.39869394158036,0,1
-22.494156502236976,0,0
-11.330646843799485,0,0
-12.660978125943132,0,0
-1.7175631431279754,0,0
-7.4539579013687955,0,0
-15.001586286562798,0,0
-28.662515300668588,0,0
-27.043882929767832,0,0
-14.551621632548503,0,0
-12.80058794588389,0,0
-14.916011691222735,0,0
19.69121257173707,0,0
53.18470892726016,0,1
-24.095383746287524,0,0
-0.22890488843820833,0,0
-25.16505168490488,0,0
-6.448960280424657,0,0
-17.98905519691182,0,0
-12.96761504397773,0,0
-22.657405009551468,0,0
-30.0157514558546,0,0
-12.935856379164022,0,0
-28.500725921869233,0,0
-3.5875046752636024,0,0
45.049550041623235,0,1
-9.667436908811695,0,0
-27.89043096662499,0,0
-29.241003066840435,0,0
12.833582050225132,0,0
-22.83312497271703,0,0
-20.078628526291396,0,0
-20.004140654563145,0,0
-14.897314334668025,0,0
48.158865211766496,0,1
6.158285882926492,0,0
-13.701276983516692,0,0
-21.184855617267814,0,0
15.434349377763638,0,0
-18.777810255889136,0,0
-29.813744187225453,0,0
-26.819427701703958,0,0
-11.203236879886035,0,0
-14.772977454608679,0,0
-29.32244182351667,0,0
-26.770312218092442,0,0
-29.711784136688365,0,0
-24.218161744905444,0,0
-7.719973762225109,0,0
-17.54109941645052,0,0
-15.022234028026006,0,0
-4.267613525699161,0,0
-18.017277097166385,0,0
27.933840602318263,0,0
-20.17748432238436,0,0
-25.11626215867848,0,0
-22.301042908202305,0,0
-19.570209391957775,0,0
-28.091921268133817,0,0
80.67307019521567,0,1
12.478742802534413,0,0
13.798638986539885,0,0
-4.855738201099214,0,0
-7.197615986154105,0,0
-19.335339511677162,0,0
-28.49656755761741,0,0
-16.201635231869787,0,0
-4.750550719088423,0,0
-26.656833848043547,0,0
-26.487772851186392,0,0
-23.5967698064688,0,0
-15.995363209956935,0,0
-23.237242508838406,0,0
-12.059184801692581,0,0
0.3875095890877134,0,0
-17.70538519150385,0,0
-15.120511866697825,0,0
-9.536306045365052,0,0
74.94881030103761,0,1
48.253612499188904,0,1
-13.886141863538626,0,0
-27.214485658061832,0,0
-16.702854519879153,0,0
-4.65853790099284,0,0
-8.803663442043117,0,0
-11.485943377795792,0,0
-21.14128578107642,0,0
11.79950882651805,0,0
-18.719501463700126,0,0
-23.380820251857656,0,0
-14.982614588488985,0,0
-8.589714478346238,0,0
53.05904626944545,0,1
-21.09894756864645,0,0
-13.609593764772299,0,0
-15.56379611728073,0,0
-17.839949059402343,0,0
-12.087486763091064,0,0
34.03022321651012,0,0
-18.59878638220553,0,0
-20.30929616007883,0,0
-6.754764461994398,0,0
-24.712206932167263,0,0
-20.867796081972713,0,0
-16.802056422059664,0,0
-9.783900686621394,0,0
1.96134619544506,0,0
-16.71126629188511,0,0
-4.1345531076789115,0,0
-21.516740346428605,0,0
-17.30809495306366,0,0
-12.147715529856555,0,0
-15.101373652312063,0,0
-28.098882557996717,0,0
-12.928771025956479,0,0
-22.35688515653878,0,0
2.5584033994172586,0,0
-7.857347705161786,0,0
5.0867851270254505,0,0
4.546453213234656,0,0
2.8907211863576947,0,0
-14.959284484470246,0,0
30.492209895536583,0,0
-3.1292222175309377,0,0
-5.7808222059955625,0,0
-30.031817050520004,0,0
-24.192493899270815,0,0
-25.665885395598252,0,0
-22.951390562327276,0,0
-18.86376017443996,0,0
-21.755915837402725,0,0
-22.520261082439802,0,0
-18.315430763502917,0,0
-26.0489905386127,0,0
-10.812640049531623,0,0
-16.970806971744153,0,0
-23.687149536039584,0,0
-15.984911576718744,0,0
-22.138446419686403,0,0
-28.038471441306896,0,0
-21.430042776931145,0,0
-28.52679446030504,0,0
-12.79581742736761,0,0
-15.261525953654072,0,0
-9.993105646826294,0,0
-24.586064716731485,0,0
20.595260162039786,0,0
-19.058229391390867,0,0
-5.808741385728126,0,0
-4.324807946915229,0,0
25.21948313819462,0,0
-15.840314897218647,0,0
-5.226155265789117,0,0
-3.4803624597507508,0,0
-19.51314361454679,0,0
-9.152353524636013,0,0
24.327251696317205,0,0
-23.266015574532517,0,0
-22.301042908202305,0,0
-15.57226063925853,0,0
-25.32446055940568,0,0
-27.96355857410937,0,0
-16.667317735973455,0,0
-17.077411999437857,0,0
-7.589830763009601,0,0
59.16101323872989,0,1
5.5692462102312135,0,0
-7.143853587698018,0,0
44.980129592190956,0,1
-3.340144839731934,0,0
-15.309347775110325,0,0
0.9496012018023805,0,0
-20.181649328610703,0,0
-2.9923652820502866,0,0
83.27700029033858,0,1
-13.392263377265678,0,0
-4.9292940820922695,0,0
33.43785728913076,0,0
-25.134643529211814,0,0
-4.040581259861753,0,0
-22.29860223364986,0,0
-0.2536902104952361,0,0
18.443366869652266,0,0
-4.345829070408186,0,0
-12.975127392752228,0,0
-0.8644562327062744,0,0
-23.703422183181047,0,0
29.180249745088723,0,0
-4.09754040228232,0,0
6.113778992465143,0,0
-7.288641781423621,0,0
-11.99091566875289,0,0
-14.838251048264354,0,0
-19.64671373484242,0,0
-6.054633586776092,0,0
-10.99385153843663,0,0
-17.972018028679614,0,0
-0.49824786207416594,0,0
-24.210489869323652,0,0
-18.10848849165839,0,0
-23.94504980572259,0,0
-17.75019290000442,0,0
-19.507799650613023,0,0
-20.992979622478344,0,0
-1.0727022347819997,0,0
-23.88847631457655,0,0
-14.444335845963465,0,0
44.617742507009346,0,1
-9.413977675148473,0,0
36.84491020418292,0,1
50.402846519849476,0,1
-19.010536337098316,0,0
-8.201142503082664,0,0
-21.81962273285758,0,0
-31.488204101868902,0,0
3.1650625776981656,0,0
-28.512264783269814,0,0
-12.848348996035611,0,0
22.005022833945745,0,0
-1.4318035955489563,0,0
-18.15159277366901,0,0
-7.220446044740868,0,0
13.80324258602326,0,0
-2.1825483923545193,0,0
-7.554118737163904,0,0
-25.105436467268603,0,0
-19.594228803606413,0,0
65.48008281130599,0,1
-11.077064955229815,0,0
-30.0157514558546,0,0
-0.1761373205973058,0,0
-17.011112650920396,0,0
-0.8519787372309793,0,0
-3.392529549147639,0,0
-17.70455497535555,0,0
-16.286810988386023,0,0
-2.8342602328965825,0,0
-15.847752768817614,0,0
-6.252119803791842,0,0
-15.653536730481932,0,0
26.18636426038327,0,0
-28.276985204934874,0,0
-2.2521326610188197,0,0
-21.062937492834664,0,0
-5.416945023484956,0,0
-2.5032868582473924,0,0
-24.610007867554017,0,0
-4.797442256701331,0,0
-18.91659183649074,0,0
32.824669937554305,0,0
-22.122390630794257,0,0
-25.964175004903964,0,0
-20.01442200775878,0,0
-27.379250885046503,0,0
6.883104133659643,0,0
8.566387264263525,0,0
-18.68709856454987,0,0
-21.24310242604281,0,0
4.287544029105447,0,0
-29.000408244094075,0,0
-22.893381728081906,0,0
-20.86706917027739,0,0
27.06782592949721,0,0
28.766666954024913,0,0
-24.57117167369003,0,0
-31.76223409882951,0,0
-24.731336896885253,0,0
-28.97224521100074,0,0
-19.92712299710594,0,0
-18.82396575249186,0,0
-23.486744628780443,0,0
-13.42230452013095,0,0
-29.40273840437102,0,0
-29.702570024758757,0,0
-21.141301610362476,0,0
-1.0885462132805657,0,0
-15.575055080698704,0,0
-26.57213643177279,0,0
-12.872826693336577,0,0
-13.401142492706398,0,0
-6.343620972306567,0,0
-25.45314644223575,0,0
-27.96355857410937,0,0
11.484338868989596,0,0
15.829046938949205,0,0
-14.718753181462233,0,0
-30.867249196581483,0,0
-14.260552937379117,0,0
-17.513612028517713,0,0
64.33221226799125,0,1
12.556254841737214,0,0
0.7017361493846863,0,0
-17.986385261016537,0,0
-21.668232849288756,0,0
54.028158390120566,0,1
-26.288169067375406,0,0
-26.934948791390312,0,0
-10.973648582653098,0,0
-24.104392155024556,0,0
-8.262011863118488,0,0
-20.966270170980167,0,0
-15.84616561433782,0,0
-26.451494882260647,0,0
-17.11167888512516,0,0
-9.176097431993924,0,0
-19.955347725937187,0,0
-10.800688126289089,0,0
-1.755117704341501,0,0
-3.836690165567319,0,0
-10.173522000001356,0,0
-11.036210245250174,0,0
-11.57648727620763,0,0
-14.18359561950777,0,0
42.82585942811198,0,1
-21.75898193500376,0,0
-27.022976371707585,0,0
14.137333066652076,0,0
-13.260815880690487,0,0
11.649811133055394,0,0
-13.743661622959038,0,0
3.1408287445513707,0,0
-11.864536607521188,0,0
-25.78229929815477,0,0
-12.311329041968733,0,0
-15.593096199963128,0,0
-13.253690962722274,0,0
-11.674035482116935,0,0
-2.469325680020887,0,0
-1.4805970192578144,0,0
2.15152162371578,0,0
-20.52165345926484,0,0
-19.3635911347031,0,0
-29.06282909789732,0,0
-5.843885542078752,0,0
-10.12768070829837,0,0
-24.590976407416534,0,0
-15.81335058527398,0,0
-29.976528316834987,0,0
-31.76223409882951,0,0
-22.301042908202305,0,0
-14.499232619418166,0,0
-18.33187230010958,0,0
2.0635918887782623,0,0
-17.778280302530447,0,0
65.50530514994864,0,1
-13.939094534563282,0,0
-29.976528316834987,0,0
-1.6296714587471257,0,0
-20.819446815972668,0,0
11.965294494216835,0,0
2.000761194295137,0,0
-15.735203097666158,0,0
14.467150881469692,0,0
-17.922727620307583,0,0
-6.77300356739687,0,0
-1.0647473598199753,0,0
-9.20981589221914,0,0
0.3320052299115446,0,0
11.812594090623065,0,0
61.923742064704456,0,1
-15.613834952199653,0,0
49.444469164708096,0,1
-26.271637843970396,0,0
-22.797221006699502,0,0
-10.96189791430109,0,0
-26.30298711034733,0,0
-13.398440626428268,0,0
-23.179924625283633,0,0
-27.244799339498073,0,0
-24.215563957888293,0,0
-13.58784569475148,0,0
-6.582081658904627,0,0
-32.1075849006923,0,0
-22.566095763087674,0,0
-31.245168001084522,0,0
-18.51347802113908,0,0
-22.497336892445958,0,0
-1.0637043740323548,0,0
-21.835773351712348,0,0
-6.825454759866716,0,0
-5.6342182552068465,0,0
-16.24596317031805,0,0
-4.022817519158025,0,0
12.560463477972874,0,0
-9.189879611748523,0,0
-3.1780233498209896,0,0
-9.546212163778264,0,0
-12.90030786872346,0,0
-25.444372351475238,0,0
-4.793181205844604,0,0
-13.974684942428922,0,0
-20.034232789052197,0,0
-2.335030428410107,0,0
-22.83865069856799,0,0
-30.799572121155506,0,0
-26.663769702022222,0,0
16.972480135292443,0,0
-23.700706839778476,0,0
-16.158386660413967,0,0
-15.6997753776499,0,0
-23.054991862138266,0,0
-4.936165329632487,0,0
-4.388368763556372,0,0
72.31202358171512,0,1
-20.942640510046786,0,0
-26.680478578514283,0,0
-27.605273375267984,0,0
-10.684219855916098,0,0
-3.062484224273831,0,0
-20.080660561063482,0,0
-26.35035547573733,0,0
-20.422867353690705,0,0
-13.68831471714779,0,0
-27.420705248530695,0,0
-26.775441356908104,0,0
-14.653134835632585,0,0
-16.619235094459,0,0
-9.919302635157067,0,0
-5.227698566859445,0,0
-6.6474034039649865,0,0
-20.171713045360946,0,0
-25.51985815615616,0,0
-24.67008087268283,0,0
-22.91557368893025,0,0
4.612296384754842,0,0
-19.36037280898813,0,0
-8.31528856117258,0,0
-17.104983145215954,0,0
-28.953755895399993,0,0
-9.427482938842886,0,0
-11.997847911336578,0,0
-17.355807597317877,0,0
-15.686745506986,0,0
-25.83060087685037,0,0
-23.387297141523334,0,0
-18.93933953309694,0,0
-14.93284458131967,0,0
36.06331620629355,0,1
-31.887856961214595,0,0
-4.3189436682066145,0,0
-9.37061548876082,0,0
-15.925794103289476,0,0
-20.449403147753856,0,0
-21.32129286549413,0,0
-11.613981808277103,0,0
-7.912531654561036,0,0
-18.63115854834929,0,0
-9.180164271980843,0,0
-13.114491349715607,0,0
-28.123323905047073,0,0
-32.30865315702157,0,0
13.13512438793471,0,0
-5.987135973077798,0,0
5.051787917295087,0,0
-5.308620556751052,0,0
-11.967164448378782,0,0
-17.63918543266942,0,0
-17.755422557690494,0,0
-3.6848356428255187,0,0
1.6739770968786303,0,0
-6.617810139571418,0,0
-23.226000657818616,0,0
-27.172480880294557,0,0
10.984623463815765,0,0
-23.756314927820355,0,0
-2.621008774207766,0,0
-30.599358754522214,0,0
-22.627362810026014,0,0
-6.321744308546556,0,0
7.622179131172118,0,0
-27.827777495820186,0,0
-1.1306167704433676,0,0
18.0448043658793,0,0
-25.141628589612637,0,0
-23.881272913915126,0,0
-13.419989342908195,0,0
-31.46553633183416,0,0
-15.321816799879954,0,0
-10.39565036013785,0,0
-28.571385180244988,0,0
-12.999563071563486,0,0
-7.296462522275547,0,0
-20.77741103684866,0,0
-2.0509459376003605,0,0
76.69800277185978,0,1
-23.079810271486622,0,0
-12.341614567998533,0,0
-16.76416708978097,0,0
-9.80041775180456,0,0
2.630683636202363,0,0
0.5450618677243142,0,0
-25.45314644223575,0,0
-25.45314644223575,0,0
15.139687089096086,0,0
-23.781817492740842,0,0
-7.567110939266314,0,0
-23.61110350204163,0,0
5.603775751415014,0,0
-7.206562794547935,0,0
1.4943326233267555,0,0
0.242706631224479,0,0
1.0418790467518164,0,0
-22.576105153542983,0,0
6.548071487603821,0,0
-21.03001220993349,0,0
7.792273640547336,0,0
-11.75918011414727,0,0
5.292633404208388,0,0
32.29158005401869,0,0
-15.31896040323275,0,0
-12.559064731588123,0,0
-21.73560389623279,0,0
3.237349241336318,0,0
57.11259031061388,0,1
-0.7579908873823342,0,0
26.315008470514336,0,0
-11.614684719504254,0,0
26.71778575668172,0,0
-29.305697240931977,0,0
4.483530853120797,0,0
-25.785943925791088,0,0
-20.33441269303441,0,0
-23.93599282327395,0,0
-1.103810623822966,0,0
-12.182379169882879,0,0
-12.584500178527435,0,0
-13.043612704566385,0,0
-12.136064006733804,0,0
-12.788075716988999,0,0
-0.6391955986392759,0,0
10.322301577495722,0,0
-13.85434967823008,0,0
11.756297448346785,0,0
-12.272853261981055,0,0
-5.448681427854723,0,0
-20.12061202244564,0,0
4.791687923870654,0,0
4.93525018635053,0,0
-20.946174669745133,0,0
26.67977228858024,0,0
-13.949255778790501,0,0
-20.6160807261747,0,0
3.6411677002093796,0,0
-6.035948914407072,0,0
-8.178345017180987,0,0
-22.566825178248223,0,0
7.049686084036409,0,0
-24.013913067487024,0,0
-10.85633551507513,0,0
-28.308261965650928,0,0
-2.186101008442776,0,0
15.24245599524319,0,0
-28.76647957947111,0,0
-11.829937064175084,0,0
-4.214662583510872,0,0
15.502533636490995,0,0
-21.598436047273452,0,0
-21.84621248570835,0,0
6.917969951756945,0,0
80.76044104892227,0,1
-22.956066223230223,0,0
-16.838491735510885,0,0
-28.79708801371133,0,0
-28.97815729773977,0,0
-21.48055540925499,0,0
-31.334747647955197,0,0
-27.96355857410937,0,0
-11.133804070359915,0,0
-28.591224308618735,0,0
-22.434809835310503,0,0
-30.267840983762028,0,0
-24.06597623570653,0,0
41.44394746092773,0,1
-21.29465983696116,0,0
-6.376032139179614,0,0
-15.500922395514806,0,0
45.348801560675184,0,1
-27.642243629356187,0,0
-15.715937807090583,0,0
1.4782953733842135,0,0
-16.82944783557393,0,0
-18.18546975123853,0,0
-14.233505802850928,0,0
-3.037908938360715,0,0
-20.35538571091986,0,0
-2.8364158239021293,0,0
-29.580376098255798,0,0
-29.050339583507295,0,0
-14.912179096571904,0,0
1.305189571294278,0,0
-6.654525179456428,0,0
40.74679923112025,0,1
-17.303743297464877,0,0
-24.6817263564473,0,0
-22.160725305618698,0,0
-21.722398036683174,0,0
-28.591224308618735,0,0
-28.87490028865271,0,0
-20.622455574310408,0,0
-21.250102565523775,0,0
0.009746844346636863,0,0
-7.012871164280554,0,0
-15.676160743954028,0,0
-13.941456525293503,0,0
-4.75988931194459,0,0
-24.721890542021256,0,0
-19.961813105143733,0,0
-31.057750327707808,0,0
-26.18457075898067,0,0
-27.935160325203626,0,0
-14.196773603408133,0,0
-16.868260141999826,0,0
23.901424569727297,0,0
-21.86342917580926,0,0
44.3163417044066,0,1
-4.2508757307227825,0,0
-7.352372898551309,0,0
-28.000632558658992,0,0
-24.777277462784028,0,0
16.57550543021877,0,0
-13.322185494116368,0,0
-16.39720968421898,0,0
-5.9686829450869965,0,0
-1.4808798819117754,0,0
-20.597042386539172,0,0
-17.192236457972854,0,0
-21.492308841689876,0,0
-22.42929324252026,0,0
-19.25398569584428,0,0
-24.601644582744925,0,0
-22.713619950320577,0,0
-16.84304192438016,0,0
-27.63436340606009,0,0
-7.3930877324781505,0,0
-23.139648831687666,0,0
-26.720088654356445,0,0
-28.591224308618735,0,0
-31.079692733923153,0,0
-25.89433006542626,0,0
-24.907601455831568,0,0
-26.41338144580203,0,0
-12.767082674540305,0,0
-8.427023179077224,0,0
-14.520793875322838,0,0
-3.4084966458711534,0,0
-23.71997273144362,0,0
-7.068704432000743,0,0
-3.2364440450540712,0,0
-17.535720421109303,0,0
